,criteria_name,question,A,B,C
0,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
1,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
2,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
3,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
4,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
5,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
6,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
7,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
8,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
9,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
10,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
11,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
12,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
13,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
14,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
15,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
16,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
17,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
18,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
19,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
20,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
21,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
22,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
23,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
24,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
25,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
26,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
27,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
28,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
29,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
30,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
31,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
32,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
33,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
34,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
35,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
36,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
37,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
38,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
39,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
40,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
41,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
42,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
43,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
44,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
45,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
46,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
47,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
48,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
49,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
50,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
51,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
52,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
53,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
54,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
55,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
56,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
57,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
58,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
59,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
60,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
61,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
62,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
63,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
64,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
65,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
66,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
67,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
68,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
69,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
70,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
71,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
72,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
73,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
74,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
75,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
76,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
77,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
78,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
79,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
