,transcript_id,similarity
0,POF03,0.89053196
1,BFC09,0.8697423
2,CFE05,0.8894136
3,HES08,0.90655446
4,HES02,0.9093201
5,ALS10,0.84942746
6,SOU07,0.8586117
7,BRE16,0.89685
8,UCA07,0.8659297
9,NOR05,0.8744674
10,SOU01,0.90255874
11,CVL02,0.8828584
12,LDV07,0.8835119
13,BRE14,0.8996154
14,POF05,0.8743438
15,ALS08,0.8761168
16,LYO02,0.8909846
17,PES06,0.90098596
18,BRE04,0.91479474
19,OCM14,0.874604
20,LDV09,0.8942722
21,LRE09,0.9198727
22,OCM11,0.8736096
23,OCM10,0.895568
24,SOU09,0.9264934
25,LRE02,0.92902577
26,OCM13,0.86320037
27,GRE01,0.94200194
28,BFC06,0.94093525
29,SPC08,0.91069496
30,BOD12,0.8795095
31,LOR02,0.9239123
32,PES07,0.942547
33,GRE13,0.9126348
34,LOR03,0.88611704
35,OCM18,0.8866515
36,UCA05,0.89960414
37,LYO11,0.9044068
38,SOU13,0.8926989
39,HES01,0.91779125
40,HES06,0.8875119
41,GRE03,0.9153898
42,PES04,0.89596736
43,CFE09,0.9057966
44,ALS03,0.84306395
45,NOR10,0.84892154
46,LDV05,0.876889
47,OCM07,0.9357054
48,SEN02,0.92140627
49,NOR04,0.9058227
50,PES03,0.90665376
51,BFC10,0.90611905
52,HES03,0.9376148
53,PES08,0.8796013
54,BOD11,0.8761369
55,LYO10,0.8929673
56,OCM08,0.91038835
57,SPC03,0.9198858
58,BOD01,0.9512479
59,LDV08,0.93566513
60,CVL03,0.87622416
61,SOU14,0.93020344
62,UPS04,0.8956288
63,UPL02,0.88335466
64,LYO05,0.93990636
65,SOU15,0.9284383
66,LRE11,0.88810956
67,LYO01,0.92681485
68,ALS09,0.83059394
69,BOD04,0.8867295
70,BOD07,0.8844296
71,SEN01,0.9191539
72,HES05,0.8848254
73,UCA02,0.7605121
74,ALS05,0.90907395
75,ALS11,0.8977711
76,SOU10,0.89825886
77,BFC02,0.8840163
78,UPS10,0.8904319
79,LOR08,0.94220006
80,SPC09,0.9215488
81,SPC05,0.8817516
82,CFE02,0.93301797
83,SPC04,0.89649785
84,NOR12,0.86358416
85,UCA14,0.83020544
86,UCA11,0.89603686
