,criteria_name,question,A,B,C
0,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
1,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
2,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
3,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
4,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
5,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
6,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
7,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
8,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
9,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
10,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
11,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
12,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
13,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
14,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
15,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
16,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
17,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
18,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
19,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
20,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
21,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
22,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
23,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
24,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
25,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
26,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
27,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
28,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
29,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
30,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
31,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
32,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
33,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
34,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
35,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
36,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
37,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
38,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
39,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
40,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
41,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
42,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
43,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
44,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
45,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
46,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
47,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
48,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
49,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
50,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
51,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
52,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
53,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
54,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
55,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
56,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
57,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
58,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
59,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
60,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
61,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
62,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
63,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
64,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
65,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
66,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
67,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
68,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
69,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
70,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
71,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
72,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
73,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
74,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
75,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
76,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
77,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
78,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
79,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
80,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
81,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
82,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
83,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
84,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
85,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
86,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
87,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
88,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
89,0.5692601,0.89208376,0.6436783,0.9360212,0.8822392
90,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
91,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
92,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
93,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
94,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
95,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
96,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
97,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
