,transcript_id,similarity
0,CVL01,0.86366457
1,ALS04,0.8953148
2,POF03,0.8731929
3,BFC09,0.86736023
4,CFE05,0.88683164
5,HES08,0.85045624
6,HES02,0.8845415
7,ALS10,0.8913316
8,SOU07,0.8677303
9,BRE16,0.9181735
10,UCA07,0.9259281
11,NOR05,0.8988327
12,SOU01,0.92445207
13,CVL02,0.8812743
14,LDV07,0.91646755
15,BRE14,0.8839464
16,POF05,0.9602151
17,ALS08,0.8092028
18,LYO02,0.9081686
19,PES06,0.82196915
20,BRE04,0.9103895
21,OCM14,0.94515467
22,LDV09,0.92725235
23,LRE09,0.90529245
24,OCM11,0.90111893
25,OCM10,0.9271765
26,SOU09,0.8739678
27,LRE02,0.8982593
28,OCM13,0.8979111
29,GRE01,0.94108856
30,BFC06,0.91424453
31,SPC08,0.91141325
32,BOD12,0.8893031
33,LOR02,0.84029907
34,PES07,0.8738127
35,GRE13,0.85176086
36,LOR03,0.8873611
37,OCM18,0.89366543
38,UCA05,0.80864227
39,LYO11,0.90138376
40,SOU13,0.90419054
41,HES01,0.9302684
42,HES06,0.8026917
43,GRE03,0.8844379
44,GRE07,0.9342262
45,PES04,0.932731
46,CFE09,0.8205513
47,ALS03,0.8236978
48,NOR10,0.85435164
49,LDV05,0.80188596
50,OCM07,0.9331974
51,SEN02,0.87977314
52,NOR04,0.921625
53,PES03,0.85784984
54,BFC10,0.79177
55,HES03,0.9283643
56,PES08,0.8854761
57,BOD11,0.8371365
58,LYO10,0.8892719
59,OCM08,0.8819215
60,SPC03,0.92892516
61,BOD01,0.90357417
62,LDV08,0.85522497
63,CVL03,0.8695867
64,SOU14,0.9288412
65,UPS04,0.88243467
66,UPL02,0.84325397
67,LYO05,0.88808984
68,SOU15,0.9587239
69,LRE11,0.8636937
70,LYO01,0.90035933
71,ALS09,0.8439135
72,BOD04,0.85441977
73,BOD07,0.8365709
74,SEN01,0.92054653
75,HES05,0.90477467
76,UCA02,0.9046639
77,ALS05,0.82430947
78,ALS11,0.8422031
79,SOU10,0.87095624
80,BFC02,0.841499
81,UPS10,0.8799758
82,LOR08,0.9241259
83,SPC09,0.90377265
84,SPC05,0.8680655
85,CFE02,0.9421321
86,SPC04,0.9156732
87,NOR12,0.798056
88,UCA14,0.8944813
89,UCA11,0.9247157
