,criteria_name,question,A,B,C
0,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
1,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
2,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
3,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
4,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
5,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
6,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
7,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
8,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
9,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
10,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
11,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
12,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
13,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
14,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
15,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
16,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
17,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
18,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
19,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
20,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
21,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
22,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
23,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
24,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
25,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
26,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
27,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
28,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
29,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
30,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
31,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
32,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
33,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
34,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
35,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
