,criteria_name,question,A,B,C
0,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
1,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
2,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
3,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
4,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
5,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
6,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
7,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
8,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
9,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
10,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
11,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
12,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
13,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
14,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
15,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
16,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
17,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
18,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
19,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
20,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
21,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
22,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
23,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
24,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
25,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
26,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
27,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
28,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
29,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
30,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
31,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
32,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
33,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
34,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
35,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
36,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
37,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
38,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
39,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
40,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
41,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
42,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
43,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
44,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
45,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
46,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
47,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
48,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
49,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
50,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
51,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
52,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
53,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
54,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
55,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
56,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
57,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
58,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
59,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
60,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
61,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
62,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
63,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
64,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
65,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
66,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
67,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
68,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
69,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
70,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
71,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
72,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
73,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
74,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
75,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
76,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
77,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
78,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
79,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
80,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
81,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
82,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
83,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
84,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
85,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
86,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
87,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
88,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
89,0.40116212,0.8854383,0.8819802,0.8299085,0.88546205
90,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
91,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
92,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
93,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
94,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
95,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
96,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
97,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
98,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
99,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
100,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
101,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
102,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
103,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
104,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
105,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
106,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
107,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
108,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
109,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
110,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
111,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
112,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
113,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
114,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
115,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
116,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
117,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
118,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
119,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
120,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
121,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
122,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
123,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
124,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
125,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
126,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
127,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
128,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
129,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
130,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
131,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
