,transcript_id,similarity
0,CVL01,0.8501595
1,ALS04,0.82924974
2,POF03,0.8791634
3,BFC09,0.8594142
4,CFE05,0.90887344
5,HES08,0.8928845
6,HES02,0.9217292
7,ALS10,0.89707476
8,SOU07,0.7954721
9,BRE16,0.83598936
10,UCA07,0.92646223
11,NOR05,0.912985
12,SOU01,0.8737674
13,CVL02,0.8495865
14,LDV07,0.89378816
15,BRE14,0.8647547
16,POF05,0.85806113
17,ALS08,0.89332885
18,LYO02,0.84996855
19,PES06,0.9224387
20,BRE04,0.8962302
21,OCM14,0.88175887
22,LDV09,0.9095164
23,LRE09,0.8894805
24,OCM11,0.87494814
25,OCM10,0.8534291
26,SOU09,0.93082243
27,LRE02,0.82399774
28,OCM13,0.872872
29,GRE01,0.92658675
30,BFC06,0.887771
31,SPC08,0.8812037
32,BOD12,0.88735056
33,LOR02,0.8603746
34,PES07,0.88192964
35,GRE13,0.8855676
36,LOR03,0.82654643
37,OCM18,0.8883536
38,UCA05,0.892395
39,LYO11,0.88116306
40,SOU13,0.8431792
41,HES01,0.8652349
42,HES06,0.8622937
43,GRE03,0.89794594
44,GRE07,0.867551
45,PES04,0.9189291
46,CFE09,0.88592315
47,ALS03,0.8062735
48,NOR10,0.80633587
49,LDV05,0.88415533
50,OCM07,0.85228693
51,SEN02,0.8942089
52,NOR04,0.80235946
53,PES03,0.8698262
54,BFC10,0.8839069
55,HES03,0.9168567
56,PES08,0.85870904
57,BOD11,0.877757
58,LYO10,0.8636719
59,OCM08,0.90710914
60,SPC03,0.89505875
61,BOD01,0.91395617
62,LDV08,0.8711531
63,CVL03,0.7352871
64,SOU14,0.9089694
65,UPS04,0.8825239
66,UPL02,0.8477906
67,LYO05,0.9068561
68,SOU15,0.91870826
69,LRE11,0.8792207
70,LYO01,0.9096268
71,ALS09,0.89551115
72,BOD04,0.8821456
73,BOD07,0.8224694
74,SEN01,0.89780617
75,HES05,0.8524912
76,UCA02,0.8928155
77,ALS05,0.8211709
78,ALS11,0.9349048
79,SOU10,0.8924272
80,BFC02,0.8662808
81,UPS10,0.82942545
82,LOR08,0.89372563
83,SPC09,0.9254384
84,SPC05,0.8896754
85,CFE02,0.8870904
86,SPC04,0.8434024
87,NOR12,0.73174345
88,UCA14,0.86010695
89,UCA11,0.9032473
