,criteria_name,question,A,B,C
0,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
1,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
2,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
3,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
4,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
5,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
6,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
7,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
8,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
9,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
10,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
11,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
12,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
13,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
14,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
15,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
16,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
17,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
18,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
19,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
20,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
21,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
22,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
23,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
24,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
25,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
26,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
27,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
28,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
29,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
30,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
31,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
32,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
33,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
34,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
35,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
36,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
37,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
38,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
39,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
40,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
41,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
42,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
43,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
44,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
45,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
46,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
47,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
48,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
49,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
50,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
51,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
52,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
53,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
54,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
55,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
56,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
57,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
58,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
59,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
60,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
61,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
62,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
63,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
64,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
65,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
66,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
67,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
68,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
