,criteria_name,question,A,B,C
0,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
1,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
2,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
3,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
4,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
5,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
6,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
7,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
8,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
9,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
10,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
11,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
12,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
13,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
14,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
15,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
16,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
17,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
18,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
19,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
20,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
21,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
22,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
23,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
24,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
25,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
26,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
27,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
28,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
29,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
30,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
