,transcript_id,similarity
0,CVL01,0.89344645
1,ALS04,0.9014813
2,POF03,0.8708224
3,BFC09,0.92919374
4,CFE05,0.8743161
5,HES08,0.84731114
6,HES02,0.9022863
7,ALS10,0.9044612
8,SOU07,0.8553802
9,BRE16,0.8869442
10,UCA07,0.91005075
11,NOR05,0.88163054
12,SOU01,0.93380684
13,CVL02,0.79635066
14,LDV07,0.8934884
15,BRE14,0.90294224
16,POF05,0.9199726
17,ALS08,0.917902
18,LYO02,0.9273367
19,PES06,0.9164336
20,BRE04,0.9070676
21,OCM14,0.8771658
22,LDV09,0.93662167
23,LRE09,0.9183011
24,OCM11,0.86773837
25,OCM10,0.8975254
26,SOU09,0.94057554
27,LRE02,0.9107301
28,OCM13,0.8756193
29,GRE01,0.93601596
30,BFC06,0.9547986
31,SPC08,0.9402396
32,BOD12,0.8822342
33,LOR02,0.8331221
34,PES07,0.85992074
35,GRE13,0.8696052
36,LOR03,0.87937474
37,OCM18,0.8898943
38,UCA05,0.9021143
39,LYO11,0.8992977
40,SOU13,0.8268066
41,HES01,0.9236815
42,HES06,0.8582163
43,GRE03,0.91508067
44,GRE07,0.8984486
45,PES04,0.9346652
46,CFE09,0.89218736
47,ALS03,0.77906203
48,NOR10,0.8559241
49,LDV05,0.9183625
50,OCM07,0.87521935
51,SEN02,0.8745792
52,NOR04,0.8983985
53,PES03,0.84751964
54,BFC10,0.8989091
55,HES03,0.9189824
56,PES08,0.9143698
57,BOD11,0.8998934
58,LYO10,0.89043176
59,OCM08,0.90993863
60,SPC03,0.9493979
61,BOD01,0.91281825
62,LDV08,0.92831695
63,CVL03,0.88750803
64,SOU14,0.90077066
65,UPS04,0.8934679
66,UPL02,0.7898676
67,LYO05,0.893934
68,SOU15,0.9024015
69,LRE11,0.83580065
70,LYO01,0.8943265
71,ALS09,0.9112326
72,BOD04,0.9156538
73,BOD07,0.89274
74,SEN01,0.9130532
75,HES05,0.83433723
76,UCA02,0.8801619
77,ALS05,0.90102994
78,ALS11,0.9136278
79,SOU10,0.80285215
80,BFC02,0.8776144
81,UPS10,0.8873093
82,LOR08,0.9183253
83,SPC09,0.93549037
84,SPC05,0.9080892
85,CFE02,0.9201507
86,SPC04,0.8879793
87,NOR12,0.8638891
88,UCA14,0.89990234
89,UCA11,0.89893556
