,criteria_name,question,A,B,C
0,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
1,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
2,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
3,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
4,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
5,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
6,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
7,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
8,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
9,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
10,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
11,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
12,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
13,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
14,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
15,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
16,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
17,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
18,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
19,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
20,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
21,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
22,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
23,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
24,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
25,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
26,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
27,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
28,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
29,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
30,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
31,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
32,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
33,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
34,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
35,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
36,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
37,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
38,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
