transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
CVL01,1.0,0.9845407,0.9760429,0.97851276,0.97315764,0.97057533,0.9773964,0.9687253,0.9755684,0.97568995,0.93801236,0.9739763,0.970477,0.98192513,0.9837099,0.9695927,0.9819472,0.9742646,0.9214046,0.9779657,0.97812295,0.9524337,0.9458282,0.9753461,0.9451143,0.9813928,0.97609675,0.9760173,0.98130757,0.9752928,0.9589301,0.98528934,0.983876,0.9668171,0.9758527,0.9735397,0.9718015,0.97902775,0.9816836,0.9754253,0.97499853,0.93912536,0.9853987,0.9492599,0.9817354,0.94569993,0.95305574,0.97342247,0.9780411,0.9438666,0.96716315,0.9736949,0.97730196,0.97372496,0.96651417,0.980793,0.97201955,0.97983146,0.9621607,0.9742484,0.97362584,0.9399365,0.97326064,0.9805672,0.9737245,0.9778778,0.976676,0.9552259,0.9729662,0.97646695,0.9775498,0.95764065,0.92348635,0.9693767,0.9550264,0.98312485,0.96341634,0.967458,0.97161496,0.9775011,0.98430586,0.9379325,0.9654031,0.95748967,0.9838501,0.98156524,0.97573996,0.93788064,0.95192885,0.98104084
ALS04,0.9845407,1.0,0.98415637,0.98472786,0.9802251,0.97244984,0.9790421,0.9725747,0.9815324,0.9769311,0.9484145,0.9798635,0.97564584,0.9884852,0.9863386,0.9752976,0.99062824,0.9765482,0.9281869,0.9805404,0.98672026,0.9632178,0.9511506,0.98385394,0.9488183,0.9844246,0.97861207,0.98343587,0.9876787,0.9773134,0.97170174,0.98734075,0.98290205,0.97635525,0.9772482,0.98312163,0.9812745,0.9780987,0.9850192,0.98259467,0.97769725,0.949356,0.98785937,0.95824206,0.9883852,0.9525268,0.9651128,0.9744552,0.9781833,0.9526051,0.9711642,0.97472674,0.9766816,0.976129,0.9704162,0.9890172,0.9792175,0.9794564,0.96619576,0.980345,0.9779632,0.95153385,0.9749801,0.9868502,0.9781579,0.98262334,0.98223346,0.9564837,0.9821363,0.98263854,0.98619777,0.9598308,0.9348522,0.9728231,0.9585673,0.99040323,0.96259767,0.97477424,0.977928,0.98419785,0.9931834,0.94178814,0.968524,0.961045,0.9881482,0.987769,0.9731827,0.94246644,0.9605236,0.98714113
POF03,0.9760429,0.98415637,1.0,0.98196006,0.97814614,0.96500474,0.96934366,0.9652866,0.970302,0.9702122,0.9461485,0.9686934,0.9624413,0.978019,0.97729766,0.97095627,0.98572445,0.9711945,0.92293674,0.9685868,0.9759033,0.96726537,0.940572,0.9748293,0.94062597,0.9747325,0.9683298,0.97824687,0.9765464,0.96458405,0.9648655,0.97697747,0.97467303,0.9725567,0.96903336,0.9704289,0.9773385,0.96901673,0.9768425,0.97476083,0.9717838,0.9541366,0.9817792,0.9480138,0.9787992,0.9492966,0.96098715,0.9624642,0.9683237,0.9572746,0.9623202,0.9715919,0.9645199,0.9688168,0.9610301,0.9807098,0.9761909,0.9752016,0.9598811,0.97274464,0.9619025,0.94263405,0.96466285,0.973045,0.9653101,0.9782662,0.9714035,0.95751286,0.97656745,0.97935975,0.9771396,0.9463056,0.9317719,0.9641199,0.95420927,0.98142326,0.95467645,0.96312624,0.97002137,0.9744872,0.9830859,0.94126236,0.9507233,0.9588847,0.9780221,0.9800577,0.9706811,0.9436507,0.9563302,0.9725752
BFC09,0.97851276,0.98472786,0.98196006,1.0000002,0.98563457,0.97850275,0.9822713,0.9807397,0.98334396,0.98220915,0.9582963,0.9722697,0.9787932,0.9867321,0.9863875,0.9847113,0.98266435,0.9824555,0.93191403,0.9807568,0.9878347,0.96286756,0.9537623,0.9831595,0.95670074,0.9850211,0.98119164,0.97301066,0.98067343,0.9746337,0.9796461,0.9799297,0.98107934,0.97310823,0.9793461,0.9652791,0.9865744,0.9765978,0.9760381,0.9823652,0.9825673,0.9542763,0.9885926,0.96046335,0.9820949,0.94401824,0.96662134,0.9702168,0.9768919,0.95865357,0.9754826,0.973377,0.9770369,0.97912294,0.9753773,0.9860506,0.98211235,0.9742875,0.9754981,0.9801467,0.96338296,0.9561639,0.9715084,0.97530353,0.97976685,0.97421795,0.98730433,0.9644594,0.9841553,0.98781943,0.9760182,0.96563476,0.9406382,0.97650665,0.9638989,0.98409665,0.9678859,0.97626376,0.98025906,0.9775656,0.98493475,0.9527543,0.9586016,0.9667598,0.9796173,0.9888095,0.9743108,0.936015,0.9646536,0.9780805
CFE05,0.97315764,0.9802251,0.9781462,0.98563457,0.99999994,0.97208923,0.97349495,0.9702695,0.97968644,0.9749297,0.95401317,0.9681242,0.975894,0.97983104,0.9812253,0.9739747,0.9810484,0.9703443,0.9221282,0.9775459,0.9853185,0.96040034,0.9500203,0.9863541,0.9474092,0.9813053,0.9747771,0.97870046,0.97831464,0.96893084,0.9716074,0.97494835,0.97453475,0.96947944,0.97315335,0.96819246,0.98266745,0.9700421,0.97439694,0.981645,0.975661,0.95885116,0.9823043,0.95504206,0.97382396,0.9403438,0.96864593,0.9689224,0.9694345,0.9566878,0.9708201,0.9642119,0.9749042,0.9720064,0.9695321,0.98416543,0.986616,0.97645044,0.968704,0.97840524,0.9635664,0.95219445,0.9616889,0.9706737,0.9731442,0.97251916,0.9763943,0.9569336,0.9776546,0.9859793,0.97477025,0.9625015,0.9415879,0.96978635,0.94726527,0.9792741,0.9650625,0.97245204,0.9757446,0.9768412,0.97930366,0.94569266,0.95187986,0.9637606,0.97337085,0.98213315,0.96450984,0.9302572,0.9637625,0.9782924
HES08,0.97057533,0.97244984,0.96500474,0.97850275,0.97208923,0.99999994,0.98560184,0.9817655,0.987728,0.9839847,0.9700195,0.9495154,0.9885272,0.97014475,0.98166037,0.98050696,0.97173524,0.98157036,0.9523505,0.9874599,0.97808886,0.94730926,0.9767112,0.9776389,0.9759643,0.98114693,0.97996795,0.9629257,0.964787,0.9846065,0.97323656,0.97316563,0.9742973,0.95587194,0.9778373,0.9390091,0.982368,0.9794895,0.9553652,0.96881056,0.97867584,0.9322346,0.9808253,0.97678137,0.98024344,0.9158162,0.9746018,0.98141104,0.98087615,0.95807743,0.98564005,0.9802504,0.9785777,0.9861092,0.9886669,0.9796214,0.97417724,0.95228624,0.9906416,0.97420454,0.9441601,0.9769133,0.96955013,0.96320045,0.98601913,0.9560356,0.9849579,0.9762433,0.9775547,0.97531605,0.9667525,0.9830527,0.9636508,0.9832517,0.9726754,0.98060244,0.9597659,0.98135835,0.98799855,0.9790534,0.97386384,0.9715605,0.9415765,0.96737796,0.96935296,0.9775455,0.97968554,0.9101611,0.9544192,0.97781026
HES02,0.9773964,0.9790421,0.96934366,0.9822713,0.97349495,0.98560184,1.0000005,0.981606,0.9849789,0.98425394,0.96261144,0.96477634,0.98458666,0.97882164,0.98293465,0.98411644,0.9777598,0.98657435,0.9441337,0.98249555,0.9786048,0.94432557,0.9648124,0.9772347,0.96978945,0.9792106,0.9812624,0.96851474,0.97068864,0.985049,0.97586143,0.9829245,0.9819292,0.9611856,0.9798204,0.9515,0.9807615,0.98529565,0.9596844,0.9654908,0.9821977,0.9299812,0.9877356,0.97049993,0.98437786,0.92634845,0.96288574,0.9792557,0.9835406,0.9447876,0.98242736,0.9812614,0.98211694,0.9846698,0.98092026,0.97793674,0.9761341,0.95925456,0.9844337,0.9801753,0.95756453,0.9666208,0.97549015,0.97363687,0.9803374,0.9671293,0.9852096,0.97193325,0.981402,0.9789188,0.97410244,0.97665596,0.9497826,0.9817641,0.9716429,0.9863849,0.96540415,0.97595227,0.98225987,0.97866493,0.9804092,0.9696044,0.95547307,0.9600614,0.9731232,0.9816681,0.9795811,0.9186954,0.9578093,0.97738516
ALS10,0.9687253,0.9725747,0.9652866,0.9807397,0.9702696,0.9817655,0.981606,0.99999976,0.9788061,0.9822722,0.9596405,0.9557599,0.9750271,0.97448957,0.9792856,0.9796382,0.9703426,0.97978574,0.94493407,0.9774855,0.97461724,0.952703,0.95913017,0.9736614,0.9681475,0.97458184,0.97539234,0.9582608,0.96749175,0.9748287,0.97619396,0.97040045,0.9716108,0.9604664,0.97423923,0.9446655,0.98045635,0.97053015,0.9575516,0.9699759,0.98268455,0.93655586,0.9808941,0.9602954,0.9784936,0.9333706,0.9667952,0.9670138,0.9765857,0.9498716,0.97555566,0.9769815,0.9797665,0.978333,0.98010457,0.9790877,0.9732265,0.95280635,0.9784105,0.97003764,0.9513583,0.9617684,0.9728724,0.967276,0.977975,0.9636133,0.9846895,0.9702641,0.978927,0.9754977,0.9644314,0.96443146,0.9452099,0.9775406,0.97441614,0.97832507,0.9607363,0.97380835,0.97849506,0.9735646,0.9738574,0.96417654,0.9512318,0.96568835,0.96764886,0.9794539,0.9751917,0.92396796,0.9634472,0.9704711
SOU07,0.9755684,0.9815324,0.970302,0.98334396,0.97968644,0.987728,0.9849789,0.9788061,1.0000001,0.9846372,0.97388524,0.9560887,0.98969275,0.9769968,0.98744637,0.9849186,0.97951496,0.98225677,0.9545682,0.9916544,0.98876125,0.9460824,0.9809245,0.9864324,0.9730988,0.9905182,0.9807117,0.97019994,0.9778204,0.98835695,0.979322,0.9780766,0.98133516,0.9596824,0.9775846,0.95290774,0.9854659,0.98040557,0.9644393,0.9778515,0.9799759,0.93570983,0.98425317,0.9836284,0.9852917,0.9193703,0.98147595,0.98296547,0.9826853,0.96120334,0.9905913,0.9808995,0.9784711,0.9908764,0.9917178,0.9866532,0.9825245,0.9673658,0.98523086,0.97846466,0.9514028,0.98241884,0.9688331,0.97087735,0.994038,0.9605781,0.9884008,0.970351,0.98277366,0.9781307,0.9797841,0.984803,0.9663595,0.98496366,0.9725607,0.987027,0.96460044,0.987144,0.9939244,0.9827978,0.979705,0.96628594,0.9474121,0.9656562,0.97360826,0.9834411,0.97988075,0.91472036,0.95733017,0.9875167
BRE16,0.97568995,0.9769311,0.9702122,0.98220915,0.9749297,0.9839847,0.98425394,0.9822722,0.9846372,0.9999998,0.95581037,0.9667679,0.9827619,0.9831988,0.9850099,0.9785608,0.9752096,0.97902656,0.93538773,0.98617834,0.9828971,0.94939834,0.9642062,0.98047256,0.9614027,0.9896927,0.9827651,0.969962,0.97445315,0.98110455,0.9735232,0.9804099,0.98493814,0.9619844,0.9824278,0.95746225,0.97903883,0.97719336,0.9666087,0.9765917,0.98323524,0.9301688,0.98799,0.9621725,0.98131025,0.92792255,0.9669119,0.97600114,0.9779976,0.9547584,0.9842232,0.9778267,0.98208344,0.98515475,0.9798508,0.9817035,0.9765762,0.9632267,0.9819114,0.9764019,0.96264267,0.9640548,0.972504,0.97024035,0.98224485,0.96425223,0.9874208,0.9682709,0.977258,0.982481,0.971308,0.97543204,0.9437121,0.97348464,0.96553564,0.9833318,0.96152985,0.97712314,0.9831642,0.9808005,0.9813666,0.95568264,0.94926673,0.9602083,0.9763331,0.98282534,0.980061,0.92162365,0.9595487,0.9813757
