,transcript_id,similarity
0,CVL01,0.88546515
1,ALS04,0.8728613
2,POF03,0.84684765
3,BFC09,0.8857206
4,CFE05,0.8541546
5,HES08,0.8361962
6,HES02,0.88932776
7,ALS10,0.8607627
8,SOU07,0.80152375
9,BRE16,0.873231
10,UCA07,0.9072831
11,NOR05,0.89674467
12,SOU01,0.87429976
13,CVL02,0.83463794
14,LDV07,0.87103415
15,BRE14,0.83508337
16,POF05,0.88498926
17,ALS08,0.84122396
18,LYO02,0.76317155
19,PES06,0.8361102
20,BRE04,0.8354742
21,OCM14,0.90926355
22,LDV09,0.8159313
23,LRE09,0.8843006
24,OCM11,0.7774224
25,OCM10,0.81648326
26,SOU09,0.892931
27,LRE02,0.8735995
28,OCM13,0.8476198
29,GRE01,0.861627
30,BFC06,0.88933027
31,SPC08,0.9106331
32,BOD12,0.8644175
33,LOR02,0.8800029
34,PES07,0.8773475
35,GRE13,0.89819145
36,LOR03,0.8407946
37,OCM18,0.874871
38,UCA05,0.91023445
39,LYO11,0.86614394
40,SOU13,0.85923743
41,HES01,0.87469476
42,HES06,0.8855663
43,GRE03,0.8100493
44,GRE07,0.8984308
45,PES04,0.9224905
46,CFE09,0.77894735
47,ALS03,0.78662646
48,NOR10,0.84378725
49,LDV05,0.832926
50,OCM07,0.8296088
51,SEN02,0.8825183
52,NOR04,0.8796555
53,PES03,0.80688435
54,BFC10,0.81179786
55,HES03,0.9121462
56,PES08,0.83758634
57,BOD11,0.87633294
58,LYO10,0.8018606
59,OCM08,0.87977135
60,SPC03,0.9409455
61,BOD01,0.7946234
62,LDV08,0.91483974
63,CVL03,0.87270474
64,SOU14,0.8576391
65,UPS04,0.9202236
66,UPL02,0.82173014
67,LYO05,0.88099504
68,SOU15,0.88256526
69,LRE11,0.8547503
70,LYO01,0.8606466
71,ALS09,0.8420761
72,BOD04,0.7657033
73,BOD07,0.83528996
74,SEN01,0.9169513
75,HES05,0.8435687
76,UCA02,0.8861182
77,ALS05,0.81007224
78,ALS11,0.85185105
79,SOU10,0.8503243
80,BFC02,0.8609129
81,UPS10,0.76691675
82,LOR08,0.9425582
83,SPC09,0.8826026
84,SPC05,0.89565814
85,CFE02,0.9064546
86,SPC04,0.84743786
87,NOR12,0.90353954
88,UCA14,0.8732524
89,UCA11,0.8757777
