transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
CVL01,1.0,0.9270081,0.95275825,0.9309215,0.94381654,0.95690393,0.9208611,0.923864,0.95432895,0.9544246,0.9495155,0.9350414,0.9466435,0.95954096,0.95866567,0.93487895,0.92402446,0.95094347,0.93923247,0.94274294,0.9506908,0.96414495,0.9150277,0.95256346,0.95439357,0.9341039,0.9574095,0.94784343,0.9686663,0.9545878,0.95017433,0.94472176,0.93923163,0.9567769,0.945159,0.96104604,0.9501779,0.93983454,0.9086631,0.9571454,0.9564503,0.96774006,0.9488419,0.94044375,0.95540595,0.9415759,0.9563734,0.9583653,0.9500159,0.93634087,0.94904673,0.96325845,0.9505364,0.95760596,0.9163622,0.92848456,0.9547112,0.94779456,0.96235585,0.94948876,0.93598264,0.9253926,0.9459133,0.9404898,0.92997503,0.9454547,0.9635123,0.9543552,0.94735307,0.94451034,0.9596425,0.9470607,0.94879884,0.9731258,0.94930863,0.9489741,0.94031876,0.9380119,0.9314103,0.95692116,0.95846105,0.9609015,0.9614421,0.94190013,0.9325861,0.95582634,0.95533997,0.93948925,0.9636341,0.94363487
ALS04,0.9270081,1.0000001,0.9368298,0.91424036,0.9188124,0.9346078,0.89687145,0.9160367,0.91949415,0.92722106,0.91729313,0.90996087,0.91621625,0.928136,0.9312748,0.91568416,0.9087365,0.9312831,0.92076594,0.92101455,0.9378073,0.9436378,0.89812505,0.9261183,0.9338237,0.9235822,0.9332494,0.934104,0.94612694,0.9399799,0.9241647,0.9223974,0.93151045,0.92899805,0.93184984,0.94133216,0.93097836,0.91627467,0.879123,0.92882586,0.93518615,0.93564194,0.9221045,0.9216487,0.9301425,0.92290765,0.9288868,0.9195445,0.9210747,0.91124606,0.9119259,0.94226366,0.93439376,0.94000584,0.8976755,0.92562985,0.93926966,0.922751,0.9376679,0.9318087,0.93094444,0.8987091,0.92704153,0.92689085,0.8941244,0.9195621,0.9375777,0.93300885,0.9278383,0.92501044,0.931384,0.9374547,0.9201523,0.91521454,0.91460145,0.92572707,0.9056025,0.9215339,0.9056727,0.9358587,0.9326077,0.93188614,0.94439083,0.9193029,0.89839053,0.92365676,0.93461764,0.9140105,0.9352463,0.9309923
POF03,0.95275825,0.9368298,0.9999998,0.94536793,0.9528117,0.94689083,0.90668666,0.94307303,0.95606077,0.93952346,0.9362153,0.93400586,0.92809695,0.95588386,0.95500994,0.9424578,0.93139714,0.9577957,0.9455186,0.9445148,0.96878374,0.96796536,0.912014,0.95978343,0.9667595,0.9569997,0.96130264,0.9481243,0.96765906,0.9611943,0.9588388,0.94028854,0.96368414,0.9613718,0.9677219,0.9591847,0.94938546,0.9369228,0.8984264,0.9531741,0.96362925,0.9592706,0.9399388,0.9378014,0.95798993,0.9406939,0.9535772,0.951394,0.9427672,0.950781,0.93713486,0.9664925,0.9722558,0.9621688,0.90882754,0.94358814,0.9569201,0.9434721,0.9544569,0.9533683,0.93252856,0.92536426,0.9415555,0.9410166,0.92290556,0.9426985,0.9629794,0.958176,0.94149584,0.9604248,0.96680427,0.953419,0.9395761,0.95126235,0.9353297,0.95541,0.93338877,0.9393251,0.9202674,0.9513984,0.94169146,0.9702469,0.9682269,0.92450726,0.9165348,0.94103277,0.9603812,0.94691384,0.9630908,0.9577782
BFC09,0.9309215,0.91424036,0.94536793,1.0,0.9309783,0.93601364,0.9322901,0.9321952,0.9490588,0.95543337,0.9437682,0.9384364,0.9411399,0.9523545,0.9387022,0.93698823,0.9193436,0.95888746,0.92619765,0.9329926,0.9566097,0.94691527,0.9171409,0.951118,0.9409237,0.9475192,0.94756764,0.94291997,0.9474501,0.9555622,0.9304504,0.93988204,0.9427791,0.9404905,0.9326713,0.94844234,0.9514544,0.9475587,0.92427933,0.95231706,0.9432559,0.94779646,0.9422693,0.93869793,0.95000255,0.942502,0.95140547,0.94188344,0.9237829,0.91762716,0.94045734,0.9412436,0.9470715,0.9496916,0.9173824,0.93944454,0.94155824,0.9375764,0.9408624,0.9295136,0.9374621,0.92226636,0.94842035,0.93116564,0.94489527,0.9248029,0.9468403,0.95390594,0.94058967,0.9510045,0.94468313,0.9516604,0.9345749,0.9398907,0.9443407,0.943942,0.9395247,0.9376657,0.9413242,0.94271123,0.9538173,0.93460584,0.9539532,0.93174815,0.92268044,0.93785256,0.9540153,0.9267126,0.9555351,0.9359834
CFE05,0.94381654,0.9188124,0.9528118,0.9309783,1.0000002,0.9341636,0.9032916,0.9259599,0.94534564,0.93248683,0.93893594,0.92276144,0.9233866,0.9455073,0.9574439,0.9410066,0.91368574,0.9529683,0.9489708,0.929191,0.9503307,0.96064365,0.8918019,0.9416673,0.9491903,0.9597973,0.9579596,0.9364182,0.9579505,0.942703,0.93689907,0.94147927,0.9666947,0.9511636,0.95710415,0.9448966,0.93063784,0.92770875,0.8887272,0.95105493,0.9455924,0.9593197,0.9240757,0.93151593,0.94753116,0.9380547,0.9416089,0.93516946,0.95137954,0.9477657,0.9386958,0.9575213,0.95357424,0.9517473,0.8914942,0.925738,0.94057596,0.92386246,0.9450394,0.92431444,0.9312735,0.9093313,0.93187594,0.9219642,0.92472714,0.93092406,0.95327663,0.9521223,0.9351525,0.94681823,0.9575237,0.94493127,0.9367964,0.94574517,0.9348196,0.9394258,0.91831625,0.9193917,0.9129315,0.9438472,0.9418942,0.95181954,0.95050865,0.9153721,0.9294727,0.928921,0.9538139,0.9479511,0.94081485,0.94879484
HES08,0.95690393,0.9346078,0.94689083,0.93601364,0.9341636,1.0000002,0.9295205,0.946014,0.9558625,0.95936,0.96228135,0.9461645,0.95087636,0.9580569,0.95417106,0.9381161,0.9458798,0.9665503,0.95347553,0.9536177,0.9544909,0.96372765,0.93969476,0.94349,0.95032793,0.93726724,0.9526755,0.96005064,0.96322083,0.95460826,0.94474477,0.9424398,0.94116855,0.9530709,0.93470114,0.9603611,0.95245725,0.95000154,0.9212542,0.9689285,0.95855343,0.9676074,0.958574,0.95039445,0.9603924,0.9562749,0.9609406,0.95506227,0.94442934,0.91792876,0.9360609,0.97050023,0.9527482,0.9549458,0.9344268,0.95226073,0.95466924,0.95383894,0.9550753,0.9528408,0.9527874,0.936049,0.964131,0.9513682,0.9391841,0.95975274,0.9624245,0.960227,0.9606144,0.956886,0.9560506,0.9670446,0.97388434,0.94836247,0.9533578,0.9723264,0.94239765,0.9469848,0.95223033,0.963622,0.9616351,0.9561736,0.96294427,0.9618906,0.9356505,0.9570756,0.97308105,0.9455975,0.96365154,0.94742644
HES02,0.9208611,0.89687145,0.90668666,0.9322901,0.9032916,0.9295205,1.0,0.90564847,0.94598764,0.95230865,0.95798707,0.96057534,0.97251767,0.95524275,0.9217152,0.92411774,0.93372303,0.9526612,0.9238443,0.94785815,0.9484072,0.9247658,0.95966154,0.9497822,0.92682874,0.9074556,0.9406146,0.9472834,0.92749906,0.948332,0.9160526,0.9594641,0.8999556,0.9348506,0.887823,0.94616127,0.9654843,0.9659697,0.9668947,0.9519281,0.93560517,0.9539597,0.96941006,0.94886893,0.95472187,0.94737494,0.9470249,0.9584138,0.93845344,0.8774471,0.915027,0.9358065,0.91094315,0.94915766,0.9513142,0.9418071,0.9479776,0.9616395,0.9171519,0.92049056,0.9330685,0.96840477,0.9465548,0.93797797,0.9318061,0.92874885,0.9173912,0.93583786,0.9696372,0.95075995,0.93817556,0.93324876,0.9402821,0.9402759,0.96321905,0.93741554,0.9426803,0.96904266,0.9690605,0.93739355,0.9689831,0.9102304,0.9470267,0.9654692,0.9299201,0.9573098,0.94234097,0.9096686,0.95421886,0.9255518
ALS10,0.923864,0.9160367,0.94307303,0.9321952,0.9259599,0.946014,0.90564847,0.99999994,0.9250217,0.9479939,0.9269368,0.92818785,0.92344654,0.9418643,0.9368264,0.9469782,0.93939483,0.9500875,0.93372273,0.9232706,0.9473138,0.9457593,0.9168067,0.9483462,0.9487107,0.9488563,0.9352374,0.94414616,0.95971847,0.94454366,0.9411795,0.9299892,0.9406946,0.9416453,0.9358053,0.9412294,0.93615186,0.93763274,0.91603565,0.9470042,0.94625425,0.9477867,0.94643396,0.9356526,0.9415467,0.95135427,0.9450287,0.9420772,0.91369295,0.93599176,0.90669626,0.9480362,0.9462005,0.94263667,0.9271629,0.9450554,0.9391161,0.93321466,0.94026774,0.94351923,0.9348626,0.9076841,0.94077325,0.9428882,0.9155588,0.92764163,0.9524025,0.9468825,0.9284745,0.9524174,0.9394856,0.95053023,0.9440244,0.92102355,0.91944104,0.9532544,0.94536114,0.93392515,0.9190836,0.9416695,0.94438386,0.93580663,0.9526634,0.9310943,0.9160802,0.92867225,0.942614,0.94977504,0.9408959,0.94850016
SOU07,0.95432895,0.91949415,0.95606077,0.9490588,0.94534564,0.9558625,0.94598764,0.9250217,1.0000001,0.9527776,0.9685066,0.95137465,0.9570328,0.9555236,0.9565545,0.9458542,0.92547524,0.97306955,0.946349,0.9588688,0.9624438,0.95469284,0.93144923,0.96174943,0.9505249,0.9362074,0.9704254,0.95125437,0.954262,0.9583713,0.94585323,0.9449507,0.9465737,0.9600748,0.94162995,0.9607723,0.96762943,0.9527839,0.92712986,0.97203773,0.96018606,0.96702194,0.95743036,0.93826795,0.96714246,0.94588304,0.96237624,0.96281624,0.95329446,0.9288678,0.9482981,0.96478766,0.9513935,0.96101344,0.9187509,0.93834215,0.957415,0.94889045,0.94642174,0.9377694,0.930899,0.9505892,0.94163454,0.93970907,0.95145833,0.9550386,0.95806265,0.96242654,0.9609161,0.9603093,0.97243404,0.94765747,0.95536953,0.96698815,0.96940196,0.96355426,0.9469173,0.9527091,0.9571729,0.9563997,0.9624972,0.9683328,0.959919,0.9414591,0.9459369,0.9558647,0.9756934,0.93952966,0.9667198,0.9388619
BRE16,0.9544246,0.92722106,0.93952346,0.95543337,0.93248683,0.95936,0.95230865,0.94799376,0.9527776,0.99999994,0.96471584,0.95585245,0.963305,0.9730475,0.9476062,0.9392282,0.95060825,0.96029824,0.9413621,0.94107413,0.9649791,0.9547308,0.9507354,0.9561026,0.9515624,0.9479435,0.94926536,0.9657667,0.964646,0.96208274,0.9409792,0.9633135,0.935207,0.95747113,0.92299074,0.95656425,0.96035445,0.9639689,0.94906616,0.97062135,0.96981966,0.9673881,0.9662502,0.9623959,0.9661777,0.9618255,0.96923375,0.9638523,0.9390715,0.917384,0.94409037,0.9522628,0.94269186,0.95955247,0.9516226,0.957412,0.9635472,0.96048933,0.9546517,0.9500444,0.9473251,0.94340205,0.97276515,0.95161176,0.9498196,0.93976605,0.95598114,0.9600106,0.9622886,0.96135503,0.9544487,0.96126664,0.95953,0.95425344,0.96443635,0.9561955,0.9673979,0.96347845,0.9630381,0.9557344,0.9739587,0.93852997,0.9676562,0.96487063,0.94826525,0.9599156,0.96849656,0.9507684,0.9717092,0.94523346
