,criteria_name,question,A,B,C
0,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
1,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
2,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
3,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
4,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
5,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
6,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
7,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
8,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
9,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
10,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
11,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
12,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
13,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
14,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
15,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
16,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
17,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
18,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
19,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
20,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
21,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
22,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
23,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
24,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
25,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
26,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
27,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
28,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
29,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
30,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
31,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
32,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
33,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
34,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
35,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
36,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
37,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
38,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
39,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
40,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
41,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
42,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
43,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
44,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
45,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
46,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
47,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
48,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
49,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
50,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
51,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
52,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
53,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
54,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
55,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
56,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
57,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
58,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
59,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
60,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
61,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
62,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
63,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
64,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
65,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
66,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
67,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
68,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
69,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
70,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
71,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
72,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
73,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
74,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
75,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
76,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
77,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
78,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
79,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
80,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
81,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
82,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
