,transcript_id,similarity
0,CVL01,0.8928871
1,ALS04,0.83245945
2,POF03,0.80124044
3,BFC09,0.88925576
4,CFE05,0.9304872
5,HES08,0.8639667
6,HES02,0.9183767
7,ALS10,0.9346802
8,SOU07,0.87256163
9,BRE16,0.8944432
10,UCA07,0.92242867
11,NOR05,0.89379823
12,SOU01,0.9305202
13,CVL02,0.8617316
14,LDV07,0.8966725
15,BRE14,0.90955555
16,POF05,0.9129182
17,ALS08,0.88968813
18,LYO02,0.8634364
19,PES06,0.92460597
20,BRE04,0.87181807
21,OCM14,0.91879624
22,LDV09,0.9260273
23,LRE09,0.91959476
24,OCM11,0.8722758
25,OCM10,0.9046382
26,SOU09,0.9542723
27,LRE02,0.92117023
28,OCM13,0.8394127
29,GRE01,0.9444835
30,BFC06,0.91125184
31,SPC08,0.94139415
32,BOD12,0.89389724
33,LOR02,0.8735789
34,PES07,0.88849795
35,GRE13,0.89521813
36,LOR03,0.87561786
37,OCM18,0.9174621
38,UCA05,0.91656363
39,LYO11,0.89022297
40,SOU13,0.8405297
41,HES01,0.9244801
42,HES06,0.86971986
43,GRE03,0.928511
44,GRE07,0.86213577
45,PES04,0.9284781
46,CFE09,0.89565855
47,ALS03,0.90575266
48,NOR10,0.86034566
49,LDV05,0.9090951
50,OCM07,0.9088461
51,SEN02,0.90155435
52,NOR04,0.9090907
53,PES03,0.85831535
54,BFC10,0.87904847
55,HES03,0.950832
56,PES08,0.8936885
57,BOD11,0.8918001
58,LYO10,0.8788918
59,OCM08,0.9093631
60,SPC03,0.9286422
61,BOD01,0.9258921
62,LDV08,0.8909218
63,CVL03,0.8759222
64,SOU14,0.913702
65,UPS04,0.8896686
66,UPL02,0.85669523
67,LYO05,0.9093175
68,SOU15,0.9291747
69,LRE11,0.8614551
70,LYO01,0.91342026
71,ALS09,0.8925402
72,BOD04,0.8976265
73,BOD07,0.9106046
74,SEN01,0.8998151
75,HES05,0.87407434
76,UCA02,0.9230485
77,ALS05,0.9303992
78,ALS11,0.93836975
79,SOU10,0.8873745
80,BFC02,0.90611243
81,UPS10,0.92478603
82,LOR08,0.95188415
83,SPC09,0.94014996
84,SPC05,0.92549986
85,CFE02,0.92125714
86,SPC04,0.8982065
87,NOR12,0.8181138
88,UCA14,0.877302
89,UCA11,0.89738715
