,criteria_name,question,A,B,C
0,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
1,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
2,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
3,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
4,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
5,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
6,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
7,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
8,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
9,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
10,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
11,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
12,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
13,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
14,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
15,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
16,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
17,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
18,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
19,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
20,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
21,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
22,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
23,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
24,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
25,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
26,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
27,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
28,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
29,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
30,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
31,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
32,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
33,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
34,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
35,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
36,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
37,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
38,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
39,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
40,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
41,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
42,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
43,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
44,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
45,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
46,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
47,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
48,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
49,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
50,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
51,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
52,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
53,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
54,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
55,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
56,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
57,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
58,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
59,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
60,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
61,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
62,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
63,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
64,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
65,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
66,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
67,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
68,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
69,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
70,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
71,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
72,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
73,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
74,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
75,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
76,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
77,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
78,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
79,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
80,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
81,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
82,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
83,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
84,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
85,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
86,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
87,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
88,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
89,0.45452365,0.9044958,0.65447634,0.7877958,0.73188126
90,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
91,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
92,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
93,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
94,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
95,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
96,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
97,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
98,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
99,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
100,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
101,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
102,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
103,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
104,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
105,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
106,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
107,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
108,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
109,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
110,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
111,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
112,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
113,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
114,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
115,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
116,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
117,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
118,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
119,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
120,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
121,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
122,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
123,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
124,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
125,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
126,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
127,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
128,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
129,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
130,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
131,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
132,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
133,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
134,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
135,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
136,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
137,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
138,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
139,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
140,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
141,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
142,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
143,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
144,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
145,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
146,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
147,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
148,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
149,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
150,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
151,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
152,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
153,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
154,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
155,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
156,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
157,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
158,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
159,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
160,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
161,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
162,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
163,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
164,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
165,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
166,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
167,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
168,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
169,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
170,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
171,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
172,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
173,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
174,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
175,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
176,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
177,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
178,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
179,0.44978455,0.8869542,0.66208386,0.80776274,0.7719499
180,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
181,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
182,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
183,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
184,0.51745677,0.925101,0.7066056,0.8284938,0.78172475
185,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
186,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
187,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
188,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
189,0.51745677,0.925101,0.7066056,0.8284938,0.78172475
190,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
191,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
192,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
