,criteria_name,question,A,B,C
0,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
1,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
2,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
3,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
4,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
5,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
6,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
7,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
8,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
9,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
10,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
11,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
12,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
13,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
14,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
15,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
16,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
17,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
18,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
19,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
20,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
21,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
22,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
23,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
24,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
25,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
26,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
27,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
28,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
29,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
30,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
31,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
32,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
33,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
34,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
