,criteria_name,question,A,B,C
0,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
1,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
2,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
3,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
4,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
5,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
6,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
7,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
8,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
9,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
10,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
11,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
12,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
13,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
14,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
15,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
16,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
17,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
18,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
19,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
20,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
21,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
22,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
23,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
24,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
25,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
26,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
27,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
28,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
29,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
30,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
31,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
32,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
33,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
34,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
35,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
36,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
37,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
38,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
39,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
40,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
41,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
42,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
43,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
44,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
45,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
46,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
47,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
48,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
49,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
50,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
51,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
52,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
53,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
54,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
55,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
56,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
57,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
58,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
59,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
60,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
61,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
62,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
63,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
64,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
65,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
66,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
67,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
68,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
69,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
70,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
71,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
72,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
73,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
74,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
75,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
76,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
77,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
78,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
79,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
80,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
81,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
82,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
83,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
84,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
85,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
86,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
87,0.45326942,0.9188497,0.6945616,0.6378859,0.7147733
88,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
89,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
90,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
91,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
92,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
93,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
94,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
95,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
96,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
97,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
98,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
99,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
100,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
101,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
102,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
103,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
104,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
105,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
106,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
107,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
108,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
109,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
110,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
111,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
112,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
113,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
114,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
115,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
116,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
117,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
118,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
119,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
120,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
121,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
122,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
123,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
124,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
125,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
126,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
127,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
128,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
129,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
130,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
131,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
132,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
133,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
134,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
135,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
136,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
137,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
138,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
139,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
140,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
141,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
142,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
143,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
144,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
145,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
146,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
147,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
148,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
149,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
150,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
151,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
152,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
153,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
154,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
155,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
156,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
157,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
158,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
159,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
160,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
161,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
162,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
163,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
