,transcript_id,similarity
0,ALS04,0.8957387
1,POF03,0.8723572
2,BFC09,0.915661
3,CFE05,0.90879935
4,HES08,0.90238595
5,HES02,0.87805545
6,ALS10,0.91822505
7,SOU07,0.8945141
8,BRE16,0.901955
9,UCA07,0.9315474
10,NOR05,0.9121285
11,SOU01,0.9361257
12,CVL02,0.6487479
13,LDV07,0.9252171
14,BRE14,0.8537699
15,POF05,0.92435265
16,ALS08,0.86320126
17,LYO02,0.9098919
18,PES06,0.9049703
19,BRE04,0.913924
20,OCM14,0.93020433
21,LDV09,0.9253984
22,LRE09,0.93791926
23,OCM11,0.89657056
24,OCM10,0.90478
25,SOU09,0.9242017
26,LRE02,0.8985589
27,OCM13,0.89731693
28,GRE01,0.8950399
29,BFC06,0.9100785
30,SPC08,0.9485582
31,BOD12,0.8817087
32,LOR02,0.87557423
33,PES07,0.8987244
34,GRE13,0.8832227
35,LOR03,0.88116354
36,OCM18,0.9041269
37,UCA05,0.895924
38,LYO11,0.8735088
39,SOU13,0.89296854
40,HES01,0.9263352
41,HES06,0.9096682
42,GRE03,0.91192526
43,GRE07,0.93149245
44,PES04,0.9216264
45,CFE09,0.8694817
46,ALS03,0.8851311
47,NOR10,0.89691854
48,LDV05,0.94049525
49,OCM07,0.8696796
50,SEN02,0.9050503
51,NOR04,0.8847084
52,PES03,0.9202741
53,BFC10,0.89713526
54,HES03,0.94888484
55,PES08,0.9163135
56,LYO10,0.88235915
57,OCM08,0.940928
58,SPC03,0.9378654
59,BOD01,0.9394448
60,LDV08,0.91650623
61,CVL03,0.8782788
62,SOU14,0.9168772
63,UPS04,0.9102869
64,UPL02,0.905236
65,LYO05,0.95622516
66,SOU15,0.9123217
67,LRE11,0.8961349
68,LYO01,0.87456715
69,ALS09,0.9253945
70,BOD04,0.9161216
71,BOD07,0.92517805
72,SEN01,0.94757485
73,HES05,0.8471768
74,UCA02,0.92022985
75,ALS05,0.90335137
76,ALS11,0.90753376
77,SOU10,0.89267147
78,BFC02,0.92821527
79,UPS10,0.9122156
80,LOR08,0.93837464
81,SPC09,0.9194153
82,SPC05,0.84307694
83,CFE02,0.93049705
84,SPC04,0.91710037
85,NOR12,0.8849427
86,UCA14,0.8691529
87,UCA11,0.91875577
