,criteria_name,question,A,B,C
0,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
1,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
2,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
3,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
4,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
5,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
6,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
7,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
8,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
9,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
10,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
11,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
12,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
13,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
14,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
15,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
16,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
17,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
18,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
19,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
20,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
21,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
22,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
23,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
24,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
25,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
26,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
27,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
28,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
29,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
30,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
31,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
32,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
33,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
34,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
35,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
36,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
37,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
38,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
39,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
40,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
41,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
42,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
43,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
44,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
45,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
46,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
47,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
48,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
49,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
50,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
51,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
52,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
53,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
54,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
55,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
56,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
57,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
58,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
59,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
60,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
61,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
62,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
63,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
64,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
65,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
66,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
67,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
68,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
69,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
70,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
71,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
72,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
73,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
74,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
75,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
76,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
77,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
78,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
79,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
80,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
81,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
82,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
83,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
84,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
85,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
86,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
87,0.6064951,0.8513281,0.7141733,0.7110727,0.75072
88,0.6065855,0.850861,0.711214,0.7024952,0.75758576
89,0.6065855,0.850861,0.711214,0.7024952,0.75758576
90,0.6065855,0.850861,0.711214,0.7024952,0.75758576
91,0.6065855,0.850861,0.711214,0.7024952,0.75758576
92,0.6065855,0.850861,0.711214,0.7024952,0.75758576
93,0.6065855,0.850861,0.711214,0.7024952,0.75758576
94,0.6065855,0.850861,0.711214,0.7024952,0.75758576
95,0.6065855,0.850861,0.711214,0.7024952,0.75758576
96,0.6065855,0.850861,0.711214,0.7024952,0.75758576
97,0.6065855,0.850861,0.711214,0.7024952,0.75758576
98,0.6065855,0.850861,0.711214,0.7024952,0.75758576
99,0.6065855,0.850861,0.711214,0.7024952,0.75758576
100,0.6065855,0.850861,0.711214,0.7024952,0.75758576
101,0.6065855,0.850861,0.711214,0.7024952,0.75758576
102,0.6065855,0.850861,0.711214,0.7024952,0.75758576
103,0.6065855,0.850861,0.711214,0.7024952,0.75758576
104,0.6065855,0.850861,0.711214,0.7024952,0.75758576
105,0.6065855,0.850861,0.711214,0.7024952,0.75758576
106,0.6065855,0.850861,0.711214,0.7024952,0.75758576
107,0.6065855,0.850861,0.711214,0.7024952,0.75758576
108,0.6065855,0.850861,0.711214,0.7024952,0.75758576
109,0.6065855,0.850861,0.711214,0.7024952,0.75758576
110,0.6065855,0.850861,0.711214,0.7024952,0.75758576
111,0.6065855,0.850861,0.711214,0.7024952,0.75758576
112,0.6065855,0.850861,0.711214,0.7024952,0.75758576
113,0.6065855,0.850861,0.711214,0.7024952,0.75758576
114,0.6065855,0.850861,0.711214,0.7024952,0.75758576
115,0.6065855,0.850861,0.711214,0.7024952,0.75758576
116,0.6065855,0.850861,0.711214,0.7024952,0.75758576
117,0.6065855,0.850861,0.711214,0.7024952,0.75758576
118,0.6065855,0.850861,0.711214,0.7024952,0.75758576
119,0.6065855,0.850861,0.711214,0.7024952,0.75758576
120,0.6065855,0.850861,0.711214,0.7024952,0.75758576
121,0.6065855,0.850861,0.711214,0.7024952,0.75758576
122,0.6065855,0.850861,0.711214,0.7024952,0.75758576
123,0.6065855,0.850861,0.711214,0.7024952,0.75758576
124,0.6065855,0.850861,0.711214,0.7024952,0.75758576
125,0.6065855,0.850861,0.711214,0.7024952,0.75758576
126,0.6065855,0.850861,0.711214,0.7024952,0.75758576
127,0.6065855,0.850861,0.711214,0.7024952,0.75758576
128,0.6065855,0.850861,0.711214,0.7024952,0.75758576
129,0.6065855,0.850861,0.711214,0.7024952,0.75758576
130,0.6065855,0.850861,0.711214,0.7024952,0.75758576
131,0.6065855,0.850861,0.711214,0.7024952,0.75758576
132,0.6065855,0.850861,0.711214,0.7024952,0.75758576
133,0.6065855,0.850861,0.711214,0.7024952,0.75758576
134,0.6065855,0.850861,0.711214,0.7024952,0.75758576
135,0.6065855,0.850861,0.711214,0.7024952,0.75758576
136,0.6065855,0.850861,0.711214,0.7024952,0.75758576
137,0.6065855,0.850861,0.711214,0.7024952,0.75758576
138,0.6065855,0.850861,0.711214,0.7024952,0.75758576
139,0.6065855,0.850861,0.711214,0.7024952,0.75758576
140,0.6065855,0.850861,0.711214,0.7024952,0.75758576
141,0.6065855,0.850861,0.711214,0.7024952,0.75758576
142,0.6065855,0.850861,0.711214,0.7024952,0.75758576
143,0.6065855,0.850861,0.711214,0.7024952,0.75758576
144,0.6065855,0.850861,0.711214,0.7024952,0.75758576
145,0.6065855,0.850861,0.711214,0.7024952,0.75758576
146,0.6065855,0.850861,0.711214,0.7024952,0.75758576
147,0.6065855,0.850861,0.711214,0.7024952,0.75758576
148,0.6065855,0.850861,0.711214,0.7024952,0.75758576
149,0.6065855,0.850861,0.711214,0.7024952,0.75758576
150,0.6065855,0.850861,0.711214,0.7024952,0.75758576
151,0.6065855,0.850861,0.711214,0.7024952,0.75758576
152,0.6065855,0.850861,0.711214,0.7024952,0.75758576
153,0.6065855,0.850861,0.711214,0.7024952,0.75758576
154,0.6065855,0.850861,0.711214,0.7024952,0.75758576
155,0.6065855,0.850861,0.711214,0.7024952,0.75758576
156,0.6065855,0.850861,0.711214,0.7024952,0.75758576
157,0.6065855,0.850861,0.711214,0.7024952,0.75758576
158,0.6065855,0.850861,0.711214,0.7024952,0.75758576
159,0.6065855,0.850861,0.711214,0.7024952,0.75758576
160,0.6065855,0.850861,0.711214,0.7024952,0.75758576
161,0.6065855,0.850861,0.711214,0.7024952,0.75758576
162,0.6065855,0.850861,0.711214,0.7024952,0.75758576
163,0.6065855,0.850861,0.711214,0.7024952,0.75758576
164,0.6065855,0.850861,0.711214,0.7024952,0.75758576
165,0.6065855,0.850861,0.711214,0.7024952,0.75758576
166,0.6065855,0.850861,0.711214,0.7024952,0.75758576
167,0.6065855,0.850861,0.711214,0.7024952,0.75758576
168,0.6065855,0.850861,0.711214,0.7024952,0.75758576
169,0.6065855,0.850861,0.711214,0.7024952,0.75758576
170,0.6065855,0.850861,0.711214,0.7024952,0.75758576
171,0.6065855,0.850861,0.711214,0.7024952,0.75758576
172,0.6065855,0.850861,0.711214,0.7024952,0.75758576
173,0.6065855,0.850861,0.711214,0.7024952,0.75758576
174,0.6065855,0.850861,0.711214,0.7024952,0.75758576
175,0.6065855,0.850861,0.711214,0.7024952,0.75758576
176,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
177,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
178,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
179,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
180,0.58324635,0.8383218,0.70132387,0.6862524,0.7497561
181,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
182,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
183,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
184,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
185,0.58324635,0.8383218,0.70132387,0.6862524,0.7497561
186,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
187,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
188,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
189,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
190,0.58324635,0.8383218,0.70132387,0.6862524,0.7497561
191,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
192,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
193,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
194,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
195,0.58324635,0.8383218,0.70132387,0.6862524,0.7497561
196,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
197,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
