transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
CVL01,1.0,0.9399414,0.9357866,0.9520469,0.93945205,0.9511622,0.96456194,0.9597158,0.9532816,0.9639127,0.9609326,0.94579,0.94695354,0.9562209,0.93465567,0.9601526,0.92217886,0.8898336,0.96912205,0.92605215,0.96505225,0.9475781,0.9485141,0.9524728,0.9587258,0.9617023,0.91553235,0.9600666,0.9632535,0.9380191,0.9533851,0.9566101,0.9467652,0.9522584,0.94634384,0.9572551,0.95139754,0.9663411,0.9337778,0.9568168,0.9588886,0.9315946,0.87819314,0.94654524,0.9588916,0.9410412,0.95822453,0.90296376,0.94095284,0.95220745,0.9560282,0.9555914,0.93485534,0.9591017,0.9406351,0.95459265,0.95843923,0.9654112,0.94960076,0.9598009,0.9581417,0.9532444,0.96506387,0.9316999,0.9491249,0.95772374,0.94834137,0.9585875,0.9589139,0.9540165,0.9575628,0.9421668,0.95900935,0.9688298,0.92429626,0.9222347,0.94969785,0.9585043,0.96026134,0.9532587,0.95196843,0.96473813,0.9626368,0.9582134,0.9604231,0.9630106,0.9493179,0.9508245,0.9473562,0.9360617
ALS04,0.9399414,1.0000002,0.9751254,0.9694623,0.9657215,0.97100055,0.9684633,0.96268356,0.96601963,0.95031565,0.9511223,0.9611816,0.9675796,0.97498447,0.97891957,0.95831704,0.957421,0.9271022,0.9702916,0.96752495,0.9608958,0.97640496,0.9568436,0.9760927,0.9629613,0.9595816,0.91758215,0.9662878,0.9530159,0.94031096,0.97298247,0.9706345,0.96898043,0.9504641,0.9636733,0.9807799,0.948564,0.965441,0.9548746,0.9706855,0.96915996,0.9689958,0.9080509,0.97079104,0.96713203,0.9518176,0.93676555,0.9342454,0.96808267,0.96846884,0.955955,0.9772245,0.9526175,0.9717463,0.9635753,0.9705124,0.96162397,0.97224796,0.9533528,0.96696967,0.9607604,0.9635273,0.9703907,0.9551138,0.9640907,0.97680223,0.95659494,0.9809941,0.9721923,0.9725178,0.97542226,0.960539,0.96697634,0.97009254,0.9404478,0.95556366,0.96033716,0.9745051,0.97832453,0.9601868,0.971803,0.9578246,0.96561205,0.96878856,0.9636344,0.9588028,0.96066064,0.96916294,0.9661195,0.97037166
POF03,0.9357866,0.9751254,0.9999999,0.96601903,0.9725343,0.9721029,0.97244453,0.96208185,0.97672534,0.9377296,0.95813906,0.9473561,0.9671985,0.96374863,0.98391855,0.9512736,0.9655447,0.9443921,0.97215664,0.9790744,0.9594797,0.97238904,0.95463413,0.9755362,0.95255846,0.96136844,0.9152026,0.9669546,0.94043857,0.9573069,0.96150625,0.9602642,0.9656674,0.9283067,0.96259737,0.97629076,0.95873666,0.9583086,0.96342003,0.9719955,0.95916,0.98347753,0.93277645,0.96401924,0.9742696,0.95999825,0.9390539,0.959209,0.95767146,0.9670243,0.9375645,0.9816426,0.97622633,0.9697968,0.9744605,0.9762635,0.970377,0.96757615,0.9581344,0.9555959,0.9670482,0.96669346,0.9747726,0.93152046,0.94865274,0.98035204,0.9520911,0.97188425,0.9766815,0.9720303,0.97031534,0.962098,0.9589707,0.9690094,0.955389,0.9761732,0.9487706,0.972543,0.9707924,0.95227236,0.96605074,0.95405674,0.97377217,0.9752883,0.9595773,0.9611677,0.9472876,0.9712542,0.962379,0.9765631
BFC09,0.9520469,0.9694623,0.96601903,0.9999999,0.96625924,0.96868217,0.9642667,0.9545394,0.9750366,0.9683312,0.97256386,0.97460127,0.97078735,0.9720148,0.9666605,0.966666,0.9366129,0.9034673,0.9708417,0.9584887,0.97431624,0.9549056,0.9722474,0.9677441,0.9581412,0.9660945,0.9190506,0.97053146,0.9561056,0.9257213,0.96291554,0.96027887,0.9681499,0.9532654,0.9694801,0.97606874,0.940053,0.9741448,0.94438815,0.97013074,0.9771046,0.9527995,0.8809863,0.9681849,0.9700401,0.9642788,0.94290733,0.9189873,0.96526784,0.9584564,0.96058977,0.9646441,0.956366,0.971028,0.95951855,0.97838676,0.95648205,0.9684434,0.96595347,0.97017634,0.9631383,0.9605316,0.963357,0.96000355,0.96295923,0.97548187,0.9592736,0.9760784,0.98050225,0.9669683,0.970039,0.9584824,0.9705334,0.9720479,0.93399274,0.9549428,0.9657661,0.97870076,0.97086704,0.9684121,0.9795362,0.95422035,0.97499007,0.98016906,0.96742153,0.95690775,0.9740402,0.9700949,0.9757322,0.965257
CFE05,0.93945205,0.9657215,0.9725342,0.96625924,1.0000002,0.9630036,0.96703345,0.9593358,0.9736461,0.94043756,0.9480522,0.95356023,0.957369,0.9634206,0.97356975,0.94554186,0.95252913,0.9555018,0.96168107,0.9744212,0.94878,0.9648912,0.9480487,0.97100234,0.94977033,0.95789766,0.9072521,0.9621408,0.93763685,0.9577919,0.94710636,0.9628224,0.9635765,0.9220891,0.9673104,0.96947664,0.9564252,0.9580038,0.9744765,0.97746634,0.95705545,0.9690921,0.9357102,0.9593556,0.9694262,0.9652883,0.95558846,0.96430326,0.9553721,0.9657991,0.94511884,0.97405946,0.9689435,0.9680803,0.96717685,0.9731166,0.9669832,0.9574436,0.9615083,0.9609389,0.9740631,0.9702158,0.9681752,0.9279687,0.9415371,0.97307265,0.95126903,0.9672756,0.9709985,0.9648284,0.96481454,0.9528203,0.9489813,0.97009027,0.96429443,0.96996605,0.93768793,0.9701277,0.97033024,0.9445332,0.9589378,0.94618547,0.9565114,0.96745676,0.95269275,0.96462274,0.94476604,0.9617101,0.9523772,0.9710721
HES08,0.9511622,0.97100055,0.9721029,0.96868217,0.9630036,0.99999994,0.96821755,0.95285594,0.97545135,0.95092237,0.9613323,0.947685,0.96259534,0.9694271,0.97282577,0.956421,0.9639693,0.91832787,0.9741759,0.966233,0.9572269,0.9663823,0.9591136,0.9678245,0.94977194,0.96880925,0.9068228,0.95829237,0.9489469,0.93998736,0.96532315,0.9537492,0.9731264,0.9510683,0.961303,0.97816133,0.94845957,0.96321267,0.9551512,0.96803916,0.9617434,0.96623385,0.9089225,0.96242344,0.9737898,0.95540726,0.9406712,0.9354346,0.9588225,0.96172184,0.95075643,0.9794234,0.9581392,0.9744575,0.9575824,0.970942,0.96296275,0.96566904,0.95576215,0.963626,0.9657958,0.9611651,0.96640646,0.94628984,0.9537262,0.9729891,0.9505604,0.97152334,0.97306967,0.9749905,0.9693617,0.954557,0.9691796,0.9646706,0.93234575,0.95348674,0.9629743,0.9729704,0.96664774,0.95951927,0.9745316,0.9636365,0.96903235,0.97389364,0.97798455,0.9494318,0.9525874,0.97504497,0.9688828,0.9607689
HES02,0.96456194,0.9684633,0.97244453,0.9642667,0.96703345,0.96821755,1.0000001,0.97186655,0.9704392,0.96021974,0.968848,0.95369244,0.96622753,0.97144175,0.97237897,0.9640135,0.9559057,0.9324153,0.9797053,0.96045953,0.97198176,0.96952397,0.9604513,0.98574066,0.9692153,0.9753245,0.9240107,0.97073734,0.9585203,0.9618355,0.96805924,0.9692987,0.96522015,0.9531592,0.9656112,0.9780729,0.9670762,0.97488034,0.9583863,0.98059666,0.9662603,0.9679556,0.91749275,0.9641025,0.9793802,0.95870996,0.9603795,0.9392945,0.9589847,0.9804332,0.9654398,0.9776406,0.96269435,0.9732342,0.9683025,0.9756019,0.97202986,0.9775164,0.9606911,0.96976286,0.9728966,0.9695498,0.98478407,0.940541,0.96011084,0.98315066,0.95487523,0.9770825,0.97880113,0.97871876,0.9796444,0.95711863,0.96941775,0.98178995,0.9564688,0.9615141,0.94881934,0.97300565,0.98318017,0.9564384,0.96898603,0.9758435,0.9791058,0.975907,0.9713161,0.97431463,0.9617707,0.9689632,0.9632319,0.96867543
ALS10,0.9597158,0.96268356,0.96208185,0.9545394,0.9593358,0.95285594,0.97186655,0.9999999,0.96192515,0.960126,0.95754623,0.94626266,0.9669159,0.9687261,0.9574593,0.96584284,0.9348794,0.92928797,0.9671291,0.9478114,0.9697828,0.96885294,0.95125484,0.9737295,0.9702671,0.95496875,0.9184233,0.9775636,0.9630637,0.9539053,0.9698335,0.9721519,0.94802046,0.95172787,0.95694,0.9650219,0.95794106,0.97185177,0.9518826,0.9664401,0.9699882,0.96000177,0.9060692,0.9643074,0.96942353,0.9508807,0.9623434,0.9374788,0.9633656,0.9655648,0.9600196,0.962405,0.958561,0.9677825,0.96803254,0.9692015,0.9617302,0.97095346,0.95519096,0.9663303,0.9594183,0.9648296,0.97249043,0.9455522,0.96166915,0.96694195,0.9628687,0.97608006,0.9654968,0.96325576,0.96923363,0.97180784,0.9581649,0.97570646,0.9571222,0.952513,0.9546616,0.9640794,0.96857536,0.9576667,0.95714784,0.9694087,0.96618617,0.96587694,0.9613574,0.97479874,0.9514712,0.95655066,0.947641,0.9592187
SOU07,0.9532816,0.96601963,0.97672534,0.9750366,0.9736461,0.97545135,0.9704392,0.96192515,1.0,0.95487916,0.97105235,0.95013857,0.9736633,0.9707743,0.9709591,0.9590553,0.9611538,0.93110204,0.97092605,0.9673579,0.96711624,0.9643576,0.96449894,0.97232395,0.9531753,0.96883345,0.91863424,0.9727329,0.9452121,0.94745517,0.9582044,0.9587313,0.97127354,0.94246215,0.96859306,0.97641766,0.95757043,0.9677075,0.96530575,0.9683869,0.96457756,0.9719829,0.9143268,0.9614959,0.97788084,0.9637733,0.9577378,0.9517919,0.9568573,0.9618122,0.9506884,0.97791976,0.9733187,0.9807299,0.96768725,0.98145723,0.96985424,0.9688746,0.9643426,0.9666488,0.9715368,0.97582954,0.9669582,0.9464391,0.96166694,0.9744573,0.9524609,0.9742901,0.9771869,0.9708873,0.9679272,0.96031445,0.9612633,0.9709679,0.9476025,0.96759444,0.96081334,0.9752217,0.9703716,0.9700054,0.97077376,0.9577214,0.97415465,0.9786233,0.9700614,0.9563973,0.9549198,0.9730432,0.9661156,0.96812254
BRE16,0.9639127,0.95031565,0.9377296,0.9683312,0.94043756,0.95092237,0.96021974,0.960126,0.95487916,0.9999999,0.9725653,0.9625418,0.9601505,0.96256566,0.9344463,0.97027487,0.903813,0.86113393,0.95919895,0.9195275,0.9835171,0.9457073,0.96903205,0.957726,0.96734834,0.960045,0.92215866,0.9691302,0.97379386,0.9064961,0.96613276,0.9623363,0.9450581,0.9778,0.9525099,0.9600252,0.9269042,0.9788003,0.9232623,0.95399046,0.9769177,0.9215871,0.8311878,0.9606644,0.96312857,0.93220866,0.95411855,0.87625635,0.9609493,0.94476306,0.971929,0.9396883,0.92215955,0.95917904,0.937626,0.96233916,0.93596977,0.969915,0.953785,0.9659158,0.94467175,0.9603736,0.9541156,0.9600791,0.9731258,0.9599613,0.9521633,0.97112966,0.9639478,0.95071304,0.9592561,0.9506611,0.96932626,0.9670112,0.91581964,0.9170609,0.959458,0.96068305,0.96061957,0.97206855,0.960294,0.96345884,0.9668221,0.96953315,0.9696835,0.95590824,0.9748885,0.9529774,0.9592565,0.93374723
