,criteria_name,question,A,B,C
0,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
1,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
2,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
3,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
4,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
5,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
6,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
7,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
8,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
9,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
10,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
11,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
12,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
13,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
14,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
15,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
16,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
17,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
18,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
19,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
20,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
21,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
22,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
23,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
24,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
25,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
26,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
27,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
28,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
29,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
30,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
31,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
32,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
33,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
34,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
35,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
36,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
37,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
38,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
39,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
40,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
41,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
42,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
43,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
44,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
45,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
46,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
47,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
48,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
49,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
50,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
51,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
52,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
53,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
54,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
55,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
56,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
57,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
58,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
59,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
60,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
61,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
62,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
63,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
64,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
65,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
66,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
67,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
68,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
69,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
70,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
71,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
72,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
73,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
74,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
75,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
76,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
77,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
78,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
79,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
