,transcript_id,similarity
0,CVL01,0.8475019
1,ALS04,0.86664605
2,POF03,0.86175096
3,BFC09,0.8959453
4,CFE05,0.88173056
5,HES08,0.86035264
6,HES02,0.904129
7,ALS10,0.87715805
8,SOU07,0.82598066
9,BRE16,0.8898934
10,UCA07,0.8545432
11,NOR05,0.86279917
12,SOU01,0.900246
13,CVL02,0.7332177
14,LDV07,0.89487535
15,BRE14,0.88944376
16,POF05,0.88814163
17,ALS08,0.836583
18,LYO02,0.8741002
19,PES06,0.87413794
20,BRE04,0.90638983
21,OCM14,0.7728176
22,LDV09,0.92100203
23,LRE09,0.90667224
24,OCM11,0.8781521
25,OCM10,0.86505103
26,SOU09,0.8954107
27,LRE02,0.8356962
28,OCM13,0.82491666
29,GRE01,0.83930564
30,BFC06,0.85090744
31,SPC08,0.8834772
32,BOD12,0.8766959
33,LOR02,0.87536526
34,PES07,0.8402363
35,GRE13,0.9365171
36,LOR03,0.7987715
37,OCM18,0.9138694
38,UCA05,0.8894067
39,LYO11,0.8936969
40,SOU13,0.81076
41,HES01,0.9330803
42,HES06,0.7780412
43,GRE03,0.8709371
44,GRE07,0.8660886
45,PES04,0.8762363
46,CFE09,0.90149397
47,ALS03,0.85338074
48,NOR10,0.8629036
49,LDV05,0.813038
50,OCM07,0.83322406
51,SEN02,0.8496115
52,NOR04,0.87753654
53,PES03,0.9043195
54,BFC10,0.838496
55,HES03,0.87973636
56,PES08,0.88987935
57,BOD11,0.8350187
58,LYO10,0.90408283
59,OCM08,0.8858181
60,SPC03,0.9579737
61,BOD01,0.8876451
62,LDV08,0.8896998
63,CVL03,0.8285849
64,SOU14,0.892344
65,UPS04,0.8747337
66,UPL02,0.85195947
67,LYO05,0.82848203
68,SOU15,0.9148151
69,LRE11,0.77679145
70,LYO01,0.8877067
71,ALS09,0.8605959
72,BOD04,0.8807791
73,BOD07,0.82464224
74,SEN01,0.9427484
75,HES05,0.8825506
76,UCA02,0.88611305
77,ALS05,0.8791776
78,ALS11,0.8900219
79,SOU10,0.889772
80,BFC02,0.8778641
81,UPS10,0.88799095
82,LOR08,0.8499068
83,SPC09,0.8544547
84,SPC05,0.9176113
85,CFE02,0.8676963
86,SPC04,0.8856349
87,NOR12,0.7863716
88,UCA14,0.92898834
89,UCA11,0.8978174
