transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
CVL01,1.0,0.9592841,0.94995606,0.96679157,0.9445408,0.9598381,0.9574841,0.9336773,0.9683181,0.97090214,0.9777838,0.9286922,0.95575637,0.9558978,0.9592359,0.93696946,0.9653948,0.96174407,0.9685446,0.96549857,0.96375036,0.9491601,0.9423615,0.96504074,0.9531747,0.9609102,0.96337485,0.96922255,0.9612889,0.95727044,0.9510874,0.96987,0.96353364,0.95168257,0.95114994,0.94668,0.9639114,0.95867944,0.95571005,0.964511,0.9765075,0.9417733,0.96226245,0.967607,0.9562837,0.96817905,0.94758326,0.96370804,0.95337176,0.9732986,0.96989036,0.9577888,0.95358884,0.92784405,0.9370576,0.94263,0.94341207,0.95947134,0.9508125,0.926794,0.9274869,0.97119796,0.96194386,0.96582633,0.97533095,0.9559457,0.95267284,0.9514741,0.95058644,0.9537948,0.9500358,0.9640999,0.96074814,0.95655686,0.95041347,0.9408045,0.964264,0.9528104,0.9636855,0.95913947,0.9479041,0.9532101,0.952314,0.9723611,0.9513047,0.95446867,0.9563506,0.9709959,0.9250791,0.91948223
ALS04,0.9592841,0.9999999,0.9587807,0.96027094,0.9791619,0.9560264,0.9777037,0.9524045,0.961206,0.9689363,0.9686749,0.9005467,0.9741839,0.9311524,0.9553517,0.97338367,0.9671621,0.95575035,0.97466934,0.95979965,0.97282314,0.91389346,0.97102666,0.9692856,0.95879424,0.9804431,0.96676826,0.94129694,0.9677869,0.9588641,0.91363716,0.96206915,0.96828413,0.9716714,0.9327936,0.9513848,0.9360278,0.96629906,0.9786046,0.977192,0.95858765,0.9480692,0.93784964,0.9732415,0.95292026,0.9550082,0.9749403,0.97975767,0.936498,0.95156354,0.953943,0.96698534,0.98020685,0.9664249,0.92387486,0.9297263,0.9351214,0.9458507,0.9565552,0.9145607,0.927644,0.96919495,0.97605705,0.97016186,0.96223867,0.95632917,0.9546648,0.9220094,0.96248406,0.9248948,0.9685709,0.93955815,0.9804468,0.9483375,0.97084045,0.9721775,0.95538044,0.9755969,0.9828497,0.96396506,0.9459022,0.9803041,0.95496655,0.9580101,0.9481623,0.94449866,0.97016937,0.97248757,0.8826762,0.9692826
POF03,0.94995606,0.9587807,0.99999964,0.9593438,0.96311903,0.97133696,0.9710816,0.96675825,0.956007,0.96296567,0.9591683,0.9259325,0.9616929,0.9352579,0.9627035,0.9539222,0.9673437,0.95695984,0.9685094,0.9657738,0.9714843,0.93362266,0.96648234,0.9712279,0.9709616,0.9662649,0.9632545,0.94578195,0.96408635,0.9410739,0.9171909,0.96396637,0.97453654,0.96163726,0.94991744,0.9636911,0.9493222,0.9647125,0.9715159,0.97287095,0.9564943,0.9631062,0.94028217,0.9638673,0.95356745,0.96072793,0.968328,0.963955,0.9519432,0.9438787,0.9397452,0.9484148,0.96572113,0.9549893,0.9498898,0.94736016,0.95697343,0.9493741,0.9658505,0.9509015,0.9465596,0.96305525,0.96966887,0.96468776,0.96654224,0.96134454,0.95952284,0.9391662,0.9621818,0.9435097,0.96549416,0.9481646,0.948171,0.94973826,0.9717088,0.95691574,0.9718617,0.961679,0.96299416,0.9709468,0.9643842,0.96239007,0.9496557,0.95103854,0.9698177,0.9460099,0.9781303,0.9464132,0.9157492,0.94196063
BFC09,0.96679157,0.96027094,0.9593438,1.0,0.9556273,0.9691291,0.9664203,0.95533293,0.9612608,0.9753106,0.9664831,0.9408352,0.96436596,0.9534831,0.97669417,0.9346924,0.9790435,0.9517906,0.96878564,0.97104144,0.9720799,0.9392846,0.9664667,0.97687984,0.9696925,0.968575,0.9717867,0.9483359,0.9642707,0.9464011,0.94522893,0.9713836,0.97355217,0.95190465,0.95427465,0.96588254,0.95536083,0.9741023,0.95829093,0.97403836,0.9611223,0.9641743,0.9564072,0.9620044,0.9585154,0.96754366,0.9635923,0.97383964,0.9635481,0.95838606,0.9597459,0.94563866,0.951506,0.9501517,0.9508026,0.94510627,0.960357,0.9588183,0.9787369,0.95018953,0.9621824,0.98183787,0.96308213,0.96721774,0.97286093,0.97350353,0.9667295,0.94319296,0.96426725,0.9512029,0.9558861,0.96903527,0.95976067,0.947617,0.965174,0.94784003,0.9660207,0.95954496,0.96755356,0.9662659,0.9650984,0.9564899,0.949489,0.9638557,0.9674593,0.9472357,0.9679204,0.9670894,0.92769355,0.93954587
CFE05,0.9445408,0.9791619,0.96311903,0.9556273,0.9999999,0.9484036,0.9763622,0.9597149,0.9491985,0.96941,0.95752,0.8902093,0.96789753,0.9258483,0.95367014,0.9724294,0.95999074,0.9532384,0.9713557,0.9589138,0.96737266,0.90589094,0.9737426,0.9720035,0.9597215,0.9738154,0.9588069,0.9282928,0.9680944,0.9412634,0.9065,0.9529662,0.96573484,0.96287656,0.9258022,0.94596374,0.9212028,0.96070683,0.97356486,0.97548807,0.9469453,0.9461333,0.9252174,0.96525687,0.9497937,0.9496641,0.97180367,0.9719306,0.93233645,0.93591714,0.94414324,0.9567323,0.9760889,0.9725553,0.9197768,0.92849636,0.93255484,0.93754554,0.9579915,0.9152974,0.92679465,0.9646494,0.9735521,0.9642089,0.9565802,0.95649683,0.9471986,0.9122384,0.95887285,0.91580796,0.9663167,0.9323851,0.96946883,0.9403979,0.96505284,0.97415465,0.95516455,0.9757554,0.9808693,0.96574223,0.94420654,0.9787779,0.94844294,0.9463744,0.94778883,0.9375033,0.97042084,0.9626353,0.86929286,0.97656816
HES08,0.9598381,0.9560264,0.97133696,0.9691291,0.9484036,1.0,0.9661948,0.9616614,0.9700181,0.96783113,0.9712967,0.9416255,0.9689083,0.95610464,0.969491,0.94022167,0.9778614,0.96223575,0.97147584,0.9738916,0.9660113,0.95911676,0.96510303,0.97036844,0.9676069,0.9695052,0.96785116,0.95579994,0.9593189,0.95921373,0.939494,0.9774182,0.975985,0.96208143,0.965505,0.9621598,0.9754172,0.9637301,0.96755695,0.97321254,0.9675536,0.950717,0.96231765,0.96301967,0.9612847,0.97701406,0.9605321,0.975789,0.95569015,0.96565396,0.9564392,0.95215964,0.9613389,0.94535303,0.9482382,0.96057844,0.9565786,0.9645529,0.96442187,0.95230025,0.9405923,0.9689465,0.9671559,0.9696617,0.97741234,0.9680568,0.96578777,0.9606491,0.9595902,0.9655092,0.963915,0.96287477,0.94827956,0.96255374,0.9668678,0.94918704,0.98082006,0.9618292,0.9672929,0.9663307,0.9587768,0.9581207,0.9596281,0.96646196,0.96319723,0.9629906,0.9775825,0.95795,0.930925,0.9285412
HES02,0.9574841,0.9777037,0.9710816,0.9664203,0.9763622,0.9661948,1.0,0.9715297,0.9584718,0.97261953,0.9693572,0.917577,0.97500813,0.9359398,0.96532524,0.9669102,0.9698879,0.96261954,0.97641027,0.96791786,0.97725254,0.92423075,0.98058367,0.9750946,0.96818906,0.97729516,0.9748287,0.9475166,0.9702717,0.9510472,0.91953653,0.9645895,0.9772819,0.9675789,0.94423807,0.9620513,0.94570243,0.9718895,0.9840507,0.98376817,0.9604817,0.9553313,0.94206494,0.968733,0.9631977,0.96122444,0.9767103,0.9720303,0.94410783,0.9491278,0.95063114,0.957687,0.97731215,0.9642856,0.9366832,0.94412947,0.9490141,0.9524472,0.9640366,0.93310344,0.9431408,0.96855104,0.9782866,0.97076344,0.96597445,0.9609325,0.9555397,0.93140984,0.9629057,0.9355285,0.9707248,0.94683444,0.96749735,0.95295525,0.9773401,0.97073936,0.96347976,0.9719991,0.9810722,0.9706602,0.9572836,0.97946453,0.95580536,0.9565668,0.95873535,0.9471481,0.98260945,0.9607049,0.9011508,0.96518934
ALS10,0.9336773,0.9524045,0.96675825,0.95533293,0.95971483,0.9616614,0.9715297,0.99999994,0.9458185,0.9607941,0.9460046,0.9248027,0.97089577,0.9346243,0.963659,0.9380138,0.9518131,0.9568918,0.9591809,0.9706703,0.9636234,0.9189575,0.9687257,0.9721247,0.96553147,0.95597064,0.96545374,0.93424004,0.9480234,0.9424926,0.91497546,0.9550224,0.97655153,0.94332665,0.9335117,0.9566951,0.9357393,0.9563548,0.9684565,0.9694832,0.9380458,0.9467816,0.932289,0.95436454,0.9567326,0.9559798,0.95882887,0.9575459,0.948158,0.9246479,0.93594235,0.9457694,0.9573573,0.9518378,0.95156604,0.9609249,0.9579314,0.9335841,0.9637675,0.9574288,0.9430139,0.95622694,0.9574199,0.9553808,0.9497342,0.94731903,0.9525131,0.9265932,0.9662679,0.9389348,0.96104527,0.94684124,0.9449205,0.9428109,0.970204,0.95674086,0.95836294,0.9630543,0.95976657,0.9618698,0.9596825,0.9662232,0.93643755,0.93341166,0.95838845,0.9441287,0.98117256,0.9401423,0.9094534,0.9453769
SOU07,0.9683181,0.961206,0.956007,0.9612608,0.9491985,0.9700181,0.9584718,0.9458185,1.0000001,0.9671734,0.9793375,0.9202433,0.95913196,0.9533883,0.9526645,0.9394382,0.9660224,0.9614022,0.9725535,0.96751994,0.9632279,0.94566464,0.9471942,0.97274137,0.9533293,0.96977997,0.9588095,0.96432537,0.9603268,0.9676957,0.9404247,0.9712324,0.96604216,0.96915567,0.963495,0.9505019,0.96615535,0.95533174,0.96045136,0.96410024,0.96669173,0.9433541,0.9688933,0.9623972,0.9527745,0.9751197,0.95496494,0.97303396,0.9472624,0.9672311,0.9564101,0.9645807,0.9632652,0.9413501,0.9356492,0.95985925,0.94262326,0.9696869,0.95020574,0.9311544,0.92317927,0.9717739,0.96389395,0.97448033,0.9823514,0.95325315,0.9599783,0.94611835,0.9551014,0.9608794,0.96184963,0.9630848,0.95840347,0.961023,0.9544274,0.95475554,0.96833247,0.9615139,0.96474105,0.96013343,0.9409405,0.9553244,0.95957446,0.97819704,0.9531942,0.96262157,0.9611604,0.95660186,0.91398805,0.9331956
BRE16,0.97090214,0.9689363,0.9629658,0.9753106,0.96941,0.96783113,0.97261953,0.96079403,0.9671734,1.0,0.9755378,0.93881416,0.9683882,0.9734067,0.97266245,0.9489596,0.97074974,0.96774447,0.9795895,0.98324746,0.9684253,0.95226896,0.9622022,0.9831979,0.9686816,0.97750753,0.9828262,0.96531576,0.97430956,0.96098,0.9624177,0.97702706,0.9754321,0.95647866,0.9499566,0.9598625,0.95359707,0.97011656,0.9684078,0.977788,0.9674158,0.95448506,0.96365815,0.9648623,0.9733942,0.9704249,0.96750104,0.9783857,0.96515167,0.9556864,0.9723052,0.9713342,0.96282387,0.9482564,0.9451345,0.9588979,0.95662487,0.9699162,0.9658543,0.9466109,0.946972,0.9833177,0.9721006,0.9769509,0.9759804,0.97325295,0.9677957,0.95045614,0.96907645,0.96326816,0.97764605,0.97106487,0.9658971,0.9711362,0.96789324,0.9528118,0.97143745,0.97973,0.97895277,0.9742114,0.95515597,0.96741194,0.9711423,0.97016627,0.9596323,0.96864283,0.9699399,0.97382194,0.9304867,0.95669115
