,criteria_name,question,A,B,C
0,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
1,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
2,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
3,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
4,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
5,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
6,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
7,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
8,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
9,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
10,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
11,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
12,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
13,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
14,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
15,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
16,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
17,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
18,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
19,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
20,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
21,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
22,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
23,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
24,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
25,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
26,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
27,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
28,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
29,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
30,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
31,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
32,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
33,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
34,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
35,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
