,criteria_name,question,A,B,C
0,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
1,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
2,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
3,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
4,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
5,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
6,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
7,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
8,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
9,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
10,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
11,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
12,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
13,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
14,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
15,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
16,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
17,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
18,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
19,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
20,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
21,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
22,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
23,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
24,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
25,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
26,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
27,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
28,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
29,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
30,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
31,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
32,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
33,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
34,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
35,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
36,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
37,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
38,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
39,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
40,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
41,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
42,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
43,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
44,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
45,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
46,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
47,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
48,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
49,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
50,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
51,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
52,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
53,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
54,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
55,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
56,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
57,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
58,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
59,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
60,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
61,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
62,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
63,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
64,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
65,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
66,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
67,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
68,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
69,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
70,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
71,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
72,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
73,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
74,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
75,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
76,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
77,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
78,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
79,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
80,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
81,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
82,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
83,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
84,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
85,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
86,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
87,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
88,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
89,0.5559353,0.77596927,0.8230996,0.8090332,0.81292105
90,0.66160506,0.851748,0.8454225,0.85225177,0.820071
91,0.66160506,0.851748,0.8454225,0.85225177,0.820071
92,0.66160506,0.851748,0.8454225,0.85225177,0.820071
93,0.66160506,0.851748,0.8454225,0.85225177,0.820071
94,0.66160506,0.851748,0.8454225,0.85225177,0.820071
95,0.66160506,0.851748,0.8454225,0.85225177,0.820071
96,0.66160506,0.851748,0.8454225,0.85225177,0.820071
97,0.66160506,0.851748,0.8454225,0.85225177,0.820071
98,0.66160506,0.851748,0.8454225,0.85225177,0.820071
99,0.66160506,0.851748,0.8454225,0.85225177,0.820071
100,0.66160506,0.851748,0.8454225,0.85225177,0.820071
101,0.66160506,0.851748,0.8454225,0.85225177,0.820071
102,0.66160506,0.851748,0.8454225,0.85225177,0.820071
103,0.66160506,0.851748,0.8454225,0.85225177,0.820071
104,0.66160506,0.851748,0.8454225,0.85225177,0.820071
105,0.66160506,0.851748,0.8454225,0.85225177,0.820071
106,0.66160506,0.851748,0.8454225,0.85225177,0.820071
107,0.66160506,0.851748,0.8454225,0.85225177,0.820071
108,0.66160506,0.851748,0.8454225,0.85225177,0.820071
109,0.66160506,0.851748,0.8454225,0.85225177,0.820071
110,0.66160506,0.851748,0.8454225,0.85225177,0.820071
111,0.66160506,0.851748,0.8454225,0.85225177,0.820071
112,0.66160506,0.851748,0.8454225,0.85225177,0.820071
113,0.66160506,0.851748,0.8454225,0.85225177,0.820071
114,0.66160506,0.851748,0.8454225,0.85225177,0.820071
115,0.66160506,0.851748,0.8454225,0.85225177,0.820071
116,0.66160506,0.851748,0.8454225,0.85225177,0.820071
117,0.66160506,0.851748,0.8454225,0.85225177,0.820071
118,0.66160506,0.851748,0.8454225,0.85225177,0.820071
119,0.66160506,0.851748,0.8454225,0.85225177,0.820071
120,0.66160506,0.851748,0.8454225,0.85225177,0.820071
121,0.66160506,0.851748,0.8454225,0.85225177,0.820071
122,0.66160506,0.851748,0.8454225,0.85225177,0.820071
123,0.66160506,0.851748,0.8454225,0.85225177,0.820071
124,0.66160506,0.851748,0.8454225,0.85225177,0.820071
125,0.66160506,0.851748,0.8454225,0.85225177,0.820071
126,0.66160506,0.851748,0.8454225,0.85225177,0.820071
127,0.66160506,0.851748,0.8454225,0.85225177,0.820071
128,0.66160506,0.851748,0.8454225,0.85225177,0.820071
129,0.66160506,0.851748,0.8454225,0.85225177,0.820071
130,0.66160506,0.851748,0.8454225,0.85225177,0.820071
131,0.66160506,0.851748,0.8454225,0.85225177,0.820071
132,0.66160506,0.851748,0.8454225,0.85225177,0.820071
133,0.66160506,0.851748,0.8454225,0.85225177,0.820071
134,0.66160506,0.851748,0.8454225,0.85225177,0.820071
135,0.66160506,0.851748,0.8454225,0.85225177,0.820071
136,0.66160506,0.851748,0.8454225,0.85225177,0.820071
137,0.66160506,0.851748,0.8454225,0.85225177,0.820071
138,0.66160506,0.851748,0.8454225,0.85225177,0.820071
139,0.66160506,0.851748,0.8454225,0.85225177,0.820071
140,0.66160506,0.851748,0.8454225,0.85225177,0.820071
141,0.66160506,0.851748,0.8454225,0.85225177,0.820071
142,0.66160506,0.851748,0.8454225,0.85225177,0.820071
143,0.66160506,0.851748,0.8454225,0.85225177,0.820071
144,0.66160506,0.851748,0.8454225,0.85225177,0.820071
145,0.66160506,0.851748,0.8454225,0.85225177,0.820071
146,0.66160506,0.851748,0.8454225,0.85225177,0.820071
147,0.66160506,0.851748,0.8454225,0.85225177,0.820071
148,0.66160506,0.851748,0.8454225,0.85225177,0.820071
149,0.66160506,0.851748,0.8454225,0.85225177,0.820071
150,0.66160506,0.851748,0.8454225,0.85225177,0.820071
151,0.66160506,0.851748,0.8454225,0.85225177,0.820071
152,0.66160506,0.851748,0.8454225,0.85225177,0.820071
153,0.66160506,0.851748,0.8454225,0.85225177,0.820071
154,0.66160506,0.851748,0.8454225,0.85225177,0.820071
155,0.66160506,0.851748,0.8454225,0.85225177,0.820071
156,0.66160506,0.851748,0.8454225,0.85225177,0.820071
157,0.66160506,0.851748,0.8454225,0.85225177,0.820071
158,0.66160506,0.851748,0.8454225,0.85225177,0.820071
159,0.66160506,0.851748,0.8454225,0.85225177,0.820071
160,0.66160506,0.851748,0.8454225,0.85225177,0.820071
161,0.66160506,0.851748,0.8454225,0.85225177,0.820071
162,0.66160506,0.851748,0.8454225,0.85225177,0.820071
163,0.66160506,0.851748,0.8454225,0.85225177,0.820071
164,0.66160506,0.851748,0.8454225,0.85225177,0.820071
165,0.66160506,0.851748,0.8454225,0.85225177,0.820071
166,0.66160506,0.851748,0.8454225,0.85225177,0.820071
167,0.66160506,0.851748,0.8454225,0.85225177,0.820071
168,0.66160506,0.851748,0.8454225,0.85225177,0.820071
169,0.66160506,0.851748,0.8454225,0.85225177,0.820071
170,0.66160506,0.851748,0.8454225,0.85225177,0.820071
171,0.66160506,0.851748,0.8454225,0.85225177,0.820071
172,0.66160506,0.851748,0.8454225,0.85225177,0.820071
173,0.66160506,0.851748,0.8454225,0.85225177,0.820071
174,0.66160506,0.851748,0.8454225,0.85225177,0.820071
175,0.66160506,0.851748,0.8454225,0.85225177,0.820071
176,0.66160506,0.851748,0.8454225,0.85225177,0.820071
177,0.66160506,0.851748,0.8454225,0.85225177,0.820071
178,0.66160506,0.851748,0.8454225,0.85225177,0.820071
179,0.66160506,0.851748,0.8454225,0.85225177,0.820071
180,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
181,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
182,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
183,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
184,0.61941296,0.8204086,0.8360705,0.8384385,0.8191711
185,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
186,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
187,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
188,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
189,0.61941296,0.8204086,0.8360705,0.8384385,0.8191711
190,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
191,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
192,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
193,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
194,0.61941296,0.8204086,0.8360705,0.8384385,0.8191711
195,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
196,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
197,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
198,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
199,0.61941296,0.8204086,0.8360705,0.8384385,0.8191711
200,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
201,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
202,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
203,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
204,0.61941296,0.8204086,0.8360705,0.8384385,0.8191711
205,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
206,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
207,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
208,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
209,0.61941296,0.8204086,0.8360705,0.8384385,0.8191711
210,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
211,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
212,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
213,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
214,0.61941296,0.8204086,0.8360705,0.8384385,0.8191711
215,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
216,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
217,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
218,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
219,0.61941296,0.8204086,0.8360705,0.8384385,0.8191711
220,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
221,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
222,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
223,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
224,0.61941296,0.8204086,0.8360705,0.8384385,0.8191711
225,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
226,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
227,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
228,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
229,0.61941296,0.8204086,0.8360705,0.8384385,0.8191711
230,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
231,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
232,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
233,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
234,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
235,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
236,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
237,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
238,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
239,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
240,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
241,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
242,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
243,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
244,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
245,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
246,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
247,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
248,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
249,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
250,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
251,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
252,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
253,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
254,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
255,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
256,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
257,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
258,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
259,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
260,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
261,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
262,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
263,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
264,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
265,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
266,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
267,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
268,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
269,0.6194129,0.8204086,0.83607054,0.8384385,0.8191711
270,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
271,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
272,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
273,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
274,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
275,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
276,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
277,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
278,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
279,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
280,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
281,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
282,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
283,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
284,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
285,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
286,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
287,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
288,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
289,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
290,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
291,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
292,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
293,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
294,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
295,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
296,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
297,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
298,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
299,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
300,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
301,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
302,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
303,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
304,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
305,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
306,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
307,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
308,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
309,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
310,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
311,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
312,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
313,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
314,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
315,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
316,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
317,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
318,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
319,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
320,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
321,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
322,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
323,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
324,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
325,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
326,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
327,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
328,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
329,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
330,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
331,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
332,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
333,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
