,transcript_id,similarity
0,CVL01,0.8745656
1,ALS04,0.8813426
2,POF03,0.8332194
3,BFC09,0.90266144
4,CFE05,0.9074639
5,HES08,0.86273086
6,HES02,0.89555573
7,ALS10,0.86355734
8,SOU07,0.74290395
9,BRE16,0.896274
10,UCA07,0.9006027
11,NOR05,0.8926861
12,SOU01,0.95347524
13,CVL02,0.86600375
14,LDV07,0.8915443
15,BRE14,0.90227944
16,POF05,0.9580724
17,ALS08,0.9072417
18,LYO02,0.81888
19,PES06,0.8655027
20,BRE04,0.8954741
21,OCM14,0.8675964
22,LDV09,0.90403765
23,LRE09,0.8944086
24,OCM11,0.91185325
25,OCM10,0.9020469
26,SOU09,0.916183
27,LRE02,0.8873369
28,OCM13,0.87573814
29,GRE01,0.92770875
30,BFC06,0.91499466
31,SPC08,0.9167027
32,BOD12,0.87151504
33,LOR02,0.8790157
34,PES07,0.91809213
35,GRE13,0.8971598
36,LOR03,0.88152426
37,OCM18,0.9039057
38,UCA05,0.8763858
39,LYO11,0.9267585
40,SOU13,0.8951849
41,HES01,0.91829944
42,HES06,0.8892727
43,GRE03,0.95787805
44,GRE07,0.88561565
45,PES04,0.9278338
46,CFE09,0.8491612
47,ALS03,0.83481485
48,NOR10,0.8918246
49,LDV05,0.81527907
50,OCM07,0.9242691
51,SEN02,0.89529747
52,NOR04,0.8956562
53,PES03,0.89013547
54,BFC10,0.85632503
55,HES03,0.9374316
56,PES08,0.8888818
57,BOD11,0.8931434
58,LYO10,0.86818725
59,OCM08,0.89405274
60,SPC03,0.92317134
61,BOD01,0.90761656
62,LDV08,0.937999
63,CVL03,0.9161253
64,SOU14,0.89481264
65,UPS04,0.89233416
66,UPL02,0.8439102
67,LYO05,0.92207885
68,SOU15,0.8376249
69,LRE11,0.8687166
70,LYO01,0.8968819
71,ALS09,0.88188523
72,BOD04,0.86402094
73,BOD07,0.8125814
74,SEN01,0.9292221
75,HES05,0.8142761
76,UCA02,0.9205608
77,ALS05,0.906652
78,ALS11,0.92472035
79,SOU10,0.8926372
80,BFC02,0.893684
81,UPS10,0.8694051
82,LOR08,0.8879187
83,SPC09,0.9276418
84,SPC05,0.8858814
85,CFE02,0.93337834
86,SPC04,0.8882262
87,NOR12,0.8873626
88,UCA14,0.933368
89,UCA11,0.8652555
